user,item,cnt,daytime,weekday,isweekend,homework,weather,country,city
74,670,-1.1624216115340797,4,12,15,17,21,91,244
73,25,-0.9160853245861855,4,10,14,18,24,36,123
37,25,-1.2324754566138185,1,11,15,17,19,36,119
118,3394,-0.4329268508652493,1,10,14,17,25,97,100
323,180,-1.5,1,13,15,17,19,97,100
391,17,-0.8573596305470023,4,7,15,17,25,72,205
115,5,0.3740042903849985,2,8,15,17,19,37,127
186,21,-1.5,0,12,15,17,25,97,100
153,872,-0.5785069361202652,6,7,14,16,19,90,151
12,19,-1.1080836277970898,3,10,14,16,19,97,100
185,428,-1.5,3,11,15,17,19,78,233
227,20,-0.6485607812000039,0,13,15,17,26,99,100
7,7,-0.7961617189946769,1,12,15,17,25,53,192
246,916,-0.20260176954552112,1,8,15,16,25,97,263
7,180,-1.5,2,11,15,17,25,53,192
175,16,-1.5,1,9,14,17,26,96,100
491,33,-1.5,0,10,14,17,19,96,100
1,5,-1.5,1,11,15,17,19,90,151
86,16,-0.3165806009729404,1,11,15,17,25,97,259
313,2534,-1.1624216115340797,0,13,15,17,22,48,100
356,525,-0.1564376877934226,3,10,14,17,25,97,100
404,2803,-1.5,5,8,15,16,19,90,151
302,3,-1.5,2,10,14,17,19,90,151
58,5,-1.1080836277970898,2,13,15,17,19,31,102
119,105,-0.8248432230681594,3,13,15,17,25,97,100
148,226,-0.7961617189946769,2,13,15,17,22,36,100
384,106,-1.1080836277970898,0,10,14,17,19,97,288
89,16,0.18236008896652933,1,9,14,18,25,97,262
325,3308,-1.5,1,13,15,17,26,99,100
162,573,-0.44541734937991473,1,12,15,17,26,99,100
212,232,-1.5,3,8,15,17,23,97,100
327,392,-1.3312108057670398,2,12,15,17,21,48,100
216,690,-1.5,1,10,14,17,25,69,213
4,17,-0.5573186796819779,1,11,15,17,19,92,126
3,548,-0.9936324173011195,0,7,15,17,25,97,282
363,430,-1.5,2,7,15,16,22,96,100
284,65,0.20906038095843926,1,13,15,17,25,97,289
216,377,-1.5,3,11,15,17,19,69,213
172,345,-1.1624216115340797,4,7,15,16,25,58,184
95,1050,-1.5,6,13,15,17,20,36,100
66,5,-0.6560540288351991,3,8,15,17,19,90,155
98,136,-0.38103623781382256,1,12,15,17,21,78,233
483,573,-0.7472961303532253,2,8,15,17,19,90,157
140,5,-0.46198913896233695,3,9,14,17,26,99,100
198,78,-0.2734449551331877,4,9,14,17,19,57,182
16,1022,-0.3509920478481219,0,7,15,17,19,36,122
338,1469,-0.9392944335641297,1,8,15,17,19,48,100
305,1011,-1.3312108057670398,2,7,15,17,19,90,151
426,5,-1.0636862623808583,0,8,15,17,19,58,100
108,20,-0.6017160450982093,2,9,14,17,25,97,262
248,16,-1.1624216115340797,0,12,15,17,26,99,100
16,77,-1.5,1,8,15,17,19,36,122
128,366,-1.3312108057670398,4,11,15,17,19,90,151
132,99,-0.9160853245861855,6,9,14,16,26,97,100
64,1619,-0.45858333052875677,3,9,14,17,19,43,100
423,102,-0.9936324173011195,1,10,14,17,25,37,127
32,49,-0.9392944335641297,5,8,15,17,25,90,153
197,28,-1.1080836277970898,2,13,15,17,25,96,173
7,1030,-1.3312108057670398,1,8,15,17,21,53,192
254,231,-1.5,0,7,15,17,19,69,213
38,33,-0.9392944335641297,6,10,14,17,19,69,100
25,9,-0.270302829815221,0,8,15,17,19,80,100
235,296,0.1501562540188417,4,10,14,16,19,96,167
185,652,-1.5,0,11,15,17,21,78,233
182,3,-0.5112361080004231,0,9,14,16,25,97,282
76,102,-0.726107873914938,4,9,14,16,26,97,100
166,207,-1.5,3,13,15,17,21,97,100
56,285,-1.0636862623808583,4,12,15,17,25,69,214
185,170,-0.455224500263254,6,11,15,17,21,78,233
376,103,-1.5,0,11,15,18,19,89,299
42,11,-1.5,2,7,15,17,26,90,151
48,38,-0.5785069361202652,0,8,15,17,19,90,100
278,17,-1.1080836277970898,3,12,15,17,25,97,100
289,79,-1.5,6,10,14,17,26,99,100
515,506,-1.5,1,10,14,17,26,99,100
77,25,-0.6142065436128752,3,12,15,17,19,39,132
132,242,-0.8100804405681892,0,11,15,17,19,97,100
173,2102,-1.1624216115340797,3,9,14,16,25,97,100
41,16,-0.8754057616673229,6,11,15,17,25,69,208
86,16,-0.391079365642925,1,7,14,17,22,97,259
26,472,-0.28643530603029377,2,11,15,17,19,76,183
243,2388,-1.2324754566138185,4,8,15,17,25,85,243
112,5,-0.5029806959449882,1,8,15,16,25,90,151
264,44,-0.7705052393311695,0,12,15,17,22,97,269
157,1561,-1.5,0,10,14,17,25,78,233
305,16,-1.5,1,9,14,17,19,90,151
58,5,-0.6800253022333832,2,12,15,17,19,31,102
4,5,-0.7961617189946769,3,7,15,16,19,92,126
59,390,-0.029129520724950453,4,10,14,16,25,59,100
244,5,-1.1624216115340797,6,12,15,16,22,90,151
96,21,-1.2324754566138185,4,9,14,16,19,36,124
133,1061,-1.5,3,7,15,16,19,90,151
88,114,-1.5,3,11,15,17,19,36,125
158,5,-1.1624216115340797,1,9,14,17,26,90,151
198,25,-1.0636862623808583,4,8,15,17,19,57,182
23,25,-0.2409285476543448,4,7,15,16,19,96,100
12,16,0.20243080634623012,3,9,14,16,21,97,100
238,5,-0.9936324173011195,3,9,14,17,24,96,173
244,571,-0.6974263698414555,2,10,14,17,19,90,100
86,21,0.22200825968922988,2,11,15,17,19,97,259
182,98,-1.5,1,8,15,16,25,97,282
399,1702,-1.5,1,7,14,17,25,30,107
158,573,-0.8573596305470023,1,12,15,17,19,90,151
192,103,-0.8754057616673229,0,7,15,18,19,74,229
107,21,-0.8573596305470023,4,12,15,16,19,48,136
193,1125,-0.487264834602239,2,7,15,17,22,62,200
306,258,-1.5,6,10,14,17,19,29,100
300,56,0.003893674311369999,3,12,15,17,19,97,100
12,58,-0.6717698901779482,1,7,14,16,21,97,100
79,59,-0.5112361080004231,0,11,15,17,19,90,157
125,0,-1.5,2,7,15,18,19,48,100
414,1553,-1.5,3,13,15,17,26,99,100
9,16,-1.5,4,13,15,17,26,99,100
166,1237,-1.3312108057670398,5,11,15,17,25,69,213
209,21,-0.49109973800759943,2,12,15,17,19,97,100
74,53,-0.6717698901779482,5,7,15,17,19,80,238
85,320,-1.2324754566138185,1,7,14,17,24,96,173
133,2378,-1.5,0,11,15,17,19,90,151
478,43,-0.8405590844109084,3,13,15,17,19,97,291
322,221,0.3865224716523201,1,8,15,17,25,78,232
92,5,-1.5,4,11,15,17,26,73,100
91,227,-1.0261488247799624,1,13,15,17,22,97,100
41,2338,-1.5,1,10,14,17,25,69,100
11,3690,-1.5,2,13,15,17,26,99,100
92,197,-0.35317602063512576,0,9,14,17,25,73,100
128,9,-0.18111816882181664,1,11,15,17,25,90,151
77,584,-1.5,0,10,14,17,24,39,132
86,252,-0.9936324173011195,0,13,15,17,19,97,282
4,115,0.214876496445372,1,13,15,18,19,92,126
123,93,-1.1624216115340797,4,8,15,16,19,96,173
209,1266,-0.7961617189946769,2,13,15,17,21,97,100
144,802,-1.5,3,8,15,17,26,99,100
98,33,-0.30550999763854536,4,11,15,17,21,78,233
46,244,-1.1080836277970898,0,12,15,17,19,73,227
126,1839,-1.5,4,12,15,17,21,78,234
285,58,-0.39365622919698806,1,7,14,17,24,36,121
84,67,-0.726107873914938,1,8,15,17,25,96,173
184,11,-1.5,2,11,15,17,26,90,151
59,390,-1.5,3,10,14,16,26,59,100
90,25,-0.8248432230681594,0,9,14,17,24,38,100
59,21,-1.5,3,9,14,16,25,59,100
77,135,-1.5,0,10,14,17,24,39,132
63,25,-1.5,0,10,14,17,26,99,100
530,21,-1.3312108057670398,6,13,15,17,19,97,275
184,1307,-1.1080836277970898,0,11,15,17,25,90,151
249,2101,-1.3312108057670398,4,7,15,17,19,97,100
89,314,-1.3312108057670398,0,12,15,18,26,97,262
100,16,-0.8573596305470023,0,11,15,17,25,97,261
193,774,-0.8405590844109084,3,7,15,17,24,62,200
332,65,0.07076265404082971,0,12,15,17,25,97,100
38,2351,-0.8405590844109084,2,11,15,18,19,97,259
33,17,-1.3312108057670398,3,7,15,17,25,44,146
12,1603,0.2815005477348529,3,7,15,16,25,97,100
341,16,-1.0261488247799624,5,9,14,17,25,30,107
240,16,-0.3598479813755351,2,7,15,17,21,78,233
63,21,-1.5,2,10,14,17,26,99,100
223,25,-0.9936324173011195,3,10,14,17,25,45,148
43,306,-0.8248432230681594,0,13,15,17,22,97,100
97,708,-0.6974263698414555,1,11,15,17,21,78,233
126,11,-1.5,1,13,15,17,26,78,234
244,5,-0.573034541024727,4,7,15,17,25,90,100
155,16,-1.3312108057670398,5,9,14,17,21,60,199
50,16,-0.688570436314042,3,12,15,17,21,78,233
192,45,-1.2324754566138185,6,11,15,17,22,74,229
298,2183,-1.5,2,9,14,17,19,97,100
182,21,-0.8948970681478982,1,10,14,16,21,97,282
23,372,-0.3466820002266935,0,10,14,17,19,96,100
76,102,-1.1624216115340797,0,7,15,18,19,97,100
98,40,-0.6142065436128752,2,12,15,17,21,78,233
16,1056,-0.9160853245861855,3,10,14,17,19,36,122
79,59,-0.9160853245861855,2,11,15,18,21,90,100
254,5,-0.2734449551331877,4,8,15,17,19,69,213
160,1459,-1.0636862623808583,4,13,15,17,25,90,151
310,338,-1.5,0,7,15,18,19,47,161
153,219,-0.8948970681478982,1,12,15,17,19,90,151
76,102,-1.3312108057670398,1,12,15,17,19,97,100
151,196,-1.0261488247799624,4,9,14,17,25,69,209
286,303,-1.5,0,12,15,17,25,97,100
187,434,-1.5,0,13,15,18,26,90,151
10,35,-0.8248432230681594,4,11,15,17,19,90,153
153,219,-1.5,0,12,15,17,25,90,151
70,45,-1.2324754566138185,1,12,15,16,25,97,277
161,1616,-1.2324754566138185,4,12,15,17,19,90,151
148,65,-0.7829957378458352,2,11,15,17,26,36,100
38,768,-1.1624216115340797,4,10,14,17,25,97,100
379,106,-1.5,4,8,15,17,19,96,100
41,25,-0.46544325834409195,2,11,15,17,19,69,208
12,561,0.0033868867538924263,2,9,14,16,25,97,100
185,1005,-1.5,3,11,15,17,25,78,233
210,5,-1.3312108057670398,2,13,15,18,25,92,126
154,309,-1.5,4,7,15,18,19,90,151
530,102,-0.9160853245861855,2,11,15,17,19,97,275
136,16,0.2184684857994228,0,8,15,17,21,69,214
70,111,-1.2324754566138185,0,10,14,16,26,97,277
183,526,-0.38350845532696454,1,13,15,16,19,32,109
387,17,-0.5425558971820078,1,9,14,17,19,58,184
5,25,-0.9936324173011195,1,9,14,16,25,90,151
71,28,-0.7829957378458352,6,7,14,17,26,99,100
128,830,-1.5,0,12,15,17,19,90,151
456,33,-1.1080836277970898,0,10,14,17,26,99,100
198,269,-0.3037128578693091,3,7,15,17,19,57,182
379,155,-0.8248432230681594,1,8,15,17,19,96,100
151,2250,-0.2522566986949004,1,12,15,17,25,69,209
234,25,-0.6342324525770522,0,11,15,17,25,30,104
185,1453,-1.5,0,11,15,17,19,78,233
353,641,-1.5,4,9,14,17,19,97,287
273,1159,-0.4042453467917668,5,11,15,17,19,53,193
107,173,-0.2734449551331877,2,9,14,16,19,48,136
189,16,-1.1624216115340797,2,11,15,17,19,97,100
284,20,-0.1269967358625268,1,11,15,17,25,97,289
205,942,-1.0261488247799624,2,12,15,16,19,57,182
271,451,-1.5,2,11,15,17,19,90,100
285,9,-0.8573596305470023,1,7,14,16,22,36,121
4,8,-1.0636862623808583,0,11,15,18,22,92,126
283,270,0.07796429225565249,0,10,14,16,22,97,100
355,264,-1.5,0,10,14,17,19,78,233
462,717,-1.5,1,10,14,17,19,54,181
474,3204,-1.5,5,13,15,17,25,30,106
399,506,-1.5,1,7,14,17,25,30,107
278,3,-1.1624216115340797,4,7,15,17,25,97,100
297,569,-1.5,4,7,15,17,25,97,269
41,1920,-1.5,1,10,14,17,25,69,100
277,2096,-1.3312108057670398,4,7,15,17,26,99,100
207,17,-1.1080836277970898,1,8,15,17,19,30,107
56,9,-0.37139096377848135,2,10,14,17,19,69,220
98,102,-0.9936324173011195,1,7,14,17,19,78,233
249,21,-0.5522976495599248,0,13,15,17,19,97,100
27,9,-1.3312108057670398,1,7,14,16,19,32,100
79,1258,-0.8100804405681892,2,7,15,17,25,90,157
115,652,-1.5,0,13,15,17,19,37,127
248,272,-1.5,1,10,14,17,26,99,100
76,14,-1.1624216115340797,4,12,15,17,22,97,100
186,33,-1.3312108057670398,5,7,15,16,19,97,100
278,10,-0.26413765663228905,1,11,15,17,25,97,100
453,2890,-0.8754057616673229,2,8,15,17,25,30,108
263,78,-0.8405590844109084,0,11,15,17,19,97,100
198,170,-0.688570436314042,1,7,14,17,19,57,182
136,5,-0.1358205756391886,4,12,15,17,19,69,220
91,1155,-0.4329268508652493,0,13,15,17,19,97,100
39,16,-0.6142065436128752,0,13,15,18,21,97,284
33,405,-1.5,4,8,15,17,22,44,146
85,16,-0.43909202404818126,1,10,14,17,25,96,173
79,59,-0.31098239273408357,6,13,15,16,19,90,100
87,741,-0.8754057616673229,4,8,15,17,25,97,100
275,16,-1.3312108057670398,5,7,15,16,24,96,173
210,1650,-1.5,0,11,15,18,26,92,126
90,11,-0.8248432230681594,1,11,15,16,19,38,100
198,362,-1.5,1,7,14,17,19,57,182
293,1293,-1.2324754566138185,0,11,15,17,26,99,100
224,20,-1.5,0,13,15,18,19,97,261
84,2125,-1.5,2,9,14,17,19,96,173
152,74,-0.8405590844109084,4,12,15,17,21,96,165
108,16,-0.5029806959449882,3,10,14,17,25,97,262
86,16,-0.6342324525770522,2,7,15,17,19,97,282
155,1935,-0.9936324173011195,0,7,15,17,25,60,199
33,74,-1.5,4,8,15,17,21,44,146
47,321,-1.5,1,11,15,17,21,78,233
244,16,-1.0636862623808583,1,10,14,17,19,90,151
4,836,-0.33419150171202805,4,13,15,18,24,92,126
380,58,-0.20024898473548247,2,13,15,17,19,36,125
45,977,-0.6273725247617167,1,10,14,17,25,90,156
466,106,-1.5,3,11,15,17,25,97,255
86,25,-0.9392944335641297,2,13,15,17,21,97,262
136,195,-1.5,6,10,14,17,19,69,220
30,360,-0.8405590844109084,6,13,15,17,19,97,295
252,89,-0.38350845532696454,3,13,15,16,19,97,258
74,299,-0.2409285476543448,0,9,14,18,25,80,238
170,21,-0.5573186796819779,6,7,14,17,19,97,263
66,5,-1.5,4,7,15,18,19,90,153
298,896,-1.2324754566138185,6,11,15,17,19,97,100
16,25,-0.7161672555941798,0,9,14,16,19,36,122
222,405,-0.07844647433988716,4,12,15,17,19,44,145
129,172,-0.6800253022333832,3,8,15,17,20,93,252
151,2250,-0.17156748066199956,1,12,15,17,19,69,209
190,16,-0.8573596305470023,0,10,14,17,25,97,100
235,80,-0.964950913227637,0,12,15,17,22,96,167
63,5,-0.8100804405681892,0,11,15,18,19,90,151
386,16,-0.29665406411113193,0,10,14,17,19,59,100
264,203,-1.5,3,7,15,17,19,97,100
88,45,-1.3312108057670398,0,9,14,17,26,36,100
89,16,-0.7364716223742637,3,7,15,18,25,97,262
320,3203,-1.5,2,8,15,18,19,90,151
267,467,-0.7472961303532253,2,12,15,17,19,97,100
89,21,0.007411959113451383,0,11,15,18,19,97,262
280,16,-0.5573186796819779,5,12,15,17,25,97,100
379,155,-0.5197812420810819,3,9,14,17,25,65,202
324,11,-0.8948970681478982,1,9,14,17,19,79,237
325,3659,-1.5,1,13,15,17,26,99,100
41,16,-0.33828422550513104,4,8,15,17,19,69,100
86,21,-0.03858746032776117,1,13,15,17,19,97,259
221,136,-1.5,5,12,15,17,21,52,100
191,299,-1.5,1,12,15,17,26,99,100
164,1748,-0.573034541024727,6,13,15,16,19,97,100
268,246,-0.8405590844109084,0,12,15,17,25,90,100
98,348,-1.5,3,12,15,17,21,78,233
37,299,-0.12270189202054804,3,7,15,17,25,36,119
163,25,-0.5286371756084953,0,7,15,17,21,78,233
192,21,-1.3312108057670398,1,9,14,17,19,74,229
209,21,-0.8948970681478982,4,12,15,17,21,97,100
240,5,-0.12270189202054804,3,13,15,17,19,78,233
141,39,-1.3312108057670398,2,12,15,17,19,65,202
89,67,-0.6800253022333832,3,12,15,17,21,97,257
128,235,-1.5,1,9,14,17,21,65,202
79,59,-0.8948970681478982,4,9,14,17,25,90,100
515,3286,-1.5,3,10,14,17,19,49,175
373,407,-1.5,0,8,15,17,25,30,100
56,285,-1.5,6,12,15,17,19,69,214
79,25,-0.726107873914938,2,8,15,16,25,90,100
12,17,-1.3312108057670398,3,9,14,16,19,97,100
157,262,-1.5,0,10,14,17,21,78,233
84,1614,-1.5,6,10,14,17,24,96,173
133,21,-1.5,3,7,15,16,26,90,151
190,2426,-1.0636862623808583,0,8,15,17,19,97,100
73,16,-1.5,2,10,14,18,24,36,123
173,348,-0.964950913227637,3,8,15,17,25,97,100
264,371,-1.5,1,9,14,17,19,97,269
113,21,-1.0636862623808583,5,11,15,17,19,97,100
375,460,-0.964950913227637,1,7,14,17,26,99,100
132,242,-1.0636862623808583,0,12,15,18,19,97,100
151,122,0.3015392386633995,4,8,15,17,19,69,221
315,516,-1.1080836277970898,4,11,15,17,19,97,100
343,877,-1.0636862623808583,0,11,15,16,20,96,100
246,746,-0.42691391984637317,6,7,14,16,19,97,263
189,39,-1.1624216115340797,1,7,14,17,25,36,100
76,78,-1.1624216115340797,0,8,15,18,21,97,100
268,16,-1.5,0,12,15,17,25,96,173
391,508,-0.4834893894644128,3,9,14,17,25,72,205
58,299,-0.03858746032776117,2,10,14,17,19,31,102
31,21,-0.6717698901779482,2,7,15,16,19,90,151
59,579,-0.964950913227637,1,9,14,16,25,59,100
146,688,0.05030770825967301,0,8,15,17,26,99,100
178,17,-0.4797715869670438,4,9,14,17,25,90,151
183,254,-0.476109693397363,2,11,15,17,19,32,109
355,16,-0.21974029121605754,6,12,15,17,19,78,233
215,21,-1.5,3,12,15,17,26,99,100
45,133,-1.5,1,8,15,17,26,90,156
355,1534,-0.5573186796819779,0,11,15,17,21,78,233
200,65,-1.1624216115340797,3,8,15,17,19,34,113
197,21,-1.2324754566138185,0,11,15,17,26,96,173
203,225,-1.5,1,7,14,17,19,96,172
357,21,-0.7472961303532253,1,12,15,17,19,78,233
170,198,-1.1624216115340797,1,13,15,17,25,58,184
183,1282,-0.5029806959449882,1,13,15,17,19,32,109
238,25,-1.5,2,12,15,17,19,96,173
33,5,-1.3312108057670398,1,11,15,17,21,44,146
244,5,-1.3312108057670398,0,12,15,16,22,90,151
182,3,-1.2324754566138185,0,11,15,17,21,97,282
43,45,-1.3312108057670398,1,11,15,17,19,97,270
90,11,-0.5573186796819779,5,7,15,17,24,38,100
86,16,-0.5378273732014026,5,8,15,17,19,97,259
239,946,-1.1624216115340797,6,8,15,17,26,99,100
132,99,-1.2324754566138185,6,11,15,17,19,97,100
70,111,-1.5,3,11,15,17,25,97,277
139,180,-1.5,6,13,15,17,22,38,130
145,89,-0.9392944335641297,6,10,14,17,25,90,151
208,23,-0.487264834602239,0,13,15,17,19,90,151
293,5,-1.1080836277970898,1,7,14,17,26,99,100
246,21,-0.9160853245861855,1,8,15,17,25,97,263
38,1618,-0.6078812182811414,4,7,15,18,22,97,259
448,0,-1.0636862623808583,3,7,15,17,22,29,100
12,162,-0.036188314483127204,0,11,15,17,25,97,100
253,45,-1.5,2,12,15,17,19,97,281
97,16,-0.6342324525770522,0,10,14,17,21,78,233
90,932,-0.8948970681478982,0,7,15,17,22,38,100
416,1579,-1.3312108057670398,1,11,15,17,26,99,100
284,797,-1.2324754566138185,0,7,15,17,26,97,289
76,25,-0.6974263698414555,4,8,15,18,19,97,100
109,192,-1.5,5,8,15,17,22,97,100
4,102,-1.1624216115340797,0,10,14,17,24,92,126
346,3,-0.7829957378458352,2,11,15,17,25,79,236
184,33,-1.5,2,11,15,17,26,90,151
191,25,-1.1080836277970898,3,13,15,17,26,99,100
74,89,-0.7829957378458352,2,8,15,17,25,80,238
348,703,-0.6273725247617167,1,9,14,17,26,99,100
113,227,-0.6017160450982093,3,13,15,17,25,97,100
45,953,-0.2626204471542264,0,7,15,17,19,90,156
237,481,-1.5,5,9,14,17,26,97,100
280,126,-0.8100804405681892,1,13,15,17,25,97,100
271,244,-1.5,2,11,15,17,19,90,100
380,585,-0.2798535179750381,4,13,15,17,19,36,125
55,25,-0.7364716223742637,4,8,15,17,19,97,100
23,25,-0.10783896091399447,3,8,15,16,19,96,100
175,16,-1.3312108057670398,1,10,14,17,22,96,100
154,39,-1.5,6,10,14,16,19,90,151
170,21,-1.0261488247799624,0,9,14,16,19,96,173
206,14,-0.4042453467917668,4,9,14,17,25,84,240
461,247,-1.5,1,8,15,17,25,97,100
264,44,-1.1080836277970898,0,12,15,17,19,97,100
136,11,-0.476109693397363,2,7,15,17,21,69,214
426,17,-0.8248432230681594,4,7,15,17,25,58,100
515,2999,-0.8948970681478982,1,10,14,17,26,99,100
209,16,-0.4989556235854289,0,12,15,17,19,97,100
67,21,-0.7364716223742637,0,10,14,16,25,58,100
346,272,-0.9392944335641297,2,13,15,17,26,99,100
48,38,-0.8573596305470023,0,8,15,18,19,90,151
136,105,-1.0261488247799624,3,9,14,17,21,69,220
312,5,-1.1624216115340797,0,9,14,16,19,90,151
146,21,-1.3312108057670398,4,12,15,17,26,99,100
239,25,-1.5,0,8,15,17,26,99,100
235,296,-0.4359899268939402,0,10,14,17,22,96,167
109,40,-0.1269967358625268,1,13,15,17,22,97,282
84,51,-1.5,1,8,15,17,25,96,173
2,21,-1.3312108057670398,0,9,14,17,19,90,151
248,381,-1.5,1,10,14,17,26,99,100
293,5,-1.3312108057670398,6,7,14,17,26,99,100
85,0,-1.3312108057670398,2,10,14,17,19,96,173
7,138,-1.5,2,11,15,17,21,53,192
124,726,-0.4797715869670438,1,11,15,16,19,97,100
199,21,-1.5,0,10,14,17,19,90,151
95,441,-1.5,6,13,15,17,20,36,100
389,58,-1.5,6,13,15,17,26,99,100
8,65,-0.3553797581503153,6,7,14,17,25,36,100
113,227,-0.4725020521022689,2,9,14,17,19,97,100
166,25,-0.4329268508652493,4,12,15,17,19,97,292
124,16,-0.33828422550513104,1,8,15,17,19,97,100
129,473,-1.2324754566138185,1,10,14,16,25,93,252
105,80,-1.5,1,9,14,16,26,93,248
232,33,0.13615585286401966,1,13,15,18,19,97,295
67,16,-0.4834893894644128,1,8,15,17,19,58,100
26,212,-1.1080836277970898,5,11,15,18,19,58,100
33,74,-1.3312108057670398,0,11,15,17,21,44,146
88,25,-1.1624216115340797,2,10,14,16,24,36,125
41,25,-1.1080836277970898,4,10,14,17,25,69,208
45,39,-1.5,0,8,15,17,19,90,156
221,193,-0.6485607812000039,0,9,14,17,25,52,100
41,16,-0.20260176954552112,1,7,14,17,19,69,100
96,9,-1.1080836277970898,1,12,15,17,21,36,124
234,16,-0.9936324173011195,4,7,15,17,25,30,104
14,17,-0.33419150171202805,4,7,15,17,25,49,175
193,1526,-0.46544325834409195,1,9,14,17,25,62,200
182,668,-1.5,1,8,15,16,25,97,282
96,16,-0.8405590844109084,1,7,14,16,25,36,124
69,334,-1.5,0,10,14,17,26,90,100
73,439,-0.21974029121605754,3,10,14,16,21,36,123
263,351,0.4898770860869177,3,7,15,17,19,97,100
129,473,-0.1705290512270381,1,13,15,17,19,93,253
88,45,-0.7586242813937808,0,13,15,17,25,36,119
41,99,-1.5,1,10,14,17,19,69,100
206,25,-1.0636862623808583,2,12,15,17,25,84,240
202,17,-0.1736577195345026,2,9,14,16,19,73,225
238,16,-0.9936324173011195,1,8,15,17,19,96,173
14,14,0.11847141706972253,2,9,14,17,19,49,175
291,1471,-0.6273725247617167,1,10,14,16,22,97,295
124,16,-1.3312108057670398,0,12,15,17,25,97,100
263,2752,-0.5197812420810819,0,12,15,17,26,99,100
186,35,-1.0636862623808583,0,13,15,17,22,97,100
56,925,-1.2324754566138185,3,9,14,17,25,69,220
101,345,-1.3312108057670398,2,8,15,16,19,42,133
234,16,-1.0636862623808583,2,9,14,17,25,30,104
271,95,-1.5,2,11,15,17,19,90,100
100,523,-0.9392944335641297,4,11,15,17,19,97,261
10,16,-1.2324754566138185,2,8,15,17,25,90,153
43,2257,-1.1080836277970898,0,10,14,17,22,97,100
367,126,-1.3312108057670398,2,10,14,16,25,97,100
448,155,-1.2324754566138185,1,13,15,17,26,29,100
142,33,-0.13136869052216182,6,9,14,17,19,97,263
54,42,-1.5,2,12,15,17,19,41,100
176,16,-1.5,3,13,15,16,25,96,100
337,17,-1.1080836277970898,4,9,14,17,22,53,100
54,42,-0.8948970681478982,5,12,15,17,19,48,135
343,822,-1.3312108057670398,2,13,15,17,22,96,100
398,5,-0.9936324173011195,0,11,15,17,25,85,242
289,749,-1.5,4,8,15,17,26,99,100
424,467,-1.5,0,10,14,16,19,97,100
119,3922,-1.5,3,13,15,17,25,97,100
37,397,-0.9392944335641297,1,13,15,17,25,36,119
227,195,-1.5,0,8,15,17,26,99,100
62,1328,-1.2324754566138185,6,7,14,17,19,51,128
185,1901,0.252657080680025,0,9,14,17,19,78,233
286,26,-1.5,0,12,15,17,25,97,100
173,902,-1.3312108057670398,1,8,15,17,25,97,100
29,25,-0.3281785706931517,3,11,15,17,25,76,100
33,25,-0.5029806959449882,2,13,15,17,25,44,146
49,25,-0.5197812420810819,2,8,15,16,25,30,100
191,11,-0.8948970681478982,1,13,15,17,26,99,100
57,66,-1.2324754566138185,3,12,15,16,19,97,100
107,173,-1.0636862623808583,4,10,14,16,22,48,136
257,753,-1.2324754566138185,1,8,15,17,25,80,100
157,550,-1.5,0,10,14,17,25,78,233
96,25,-0.46544325834409195,2,12,15,17,21,36,124
129,473,-1.0636862623808583,6,10,14,17,22,93,252
123,9,-1.3312108057670398,3,13,15,17,19,96,173
399,1464,-1.5,1,7,14,17,25,30,107
60,38,-0.9936324173011195,6,9,14,17,26,99,100
54,40,0.29442780898020793,4,9,14,17,25,90,100
151,345,-0.7472961303532253,1,11,15,17,19,69,209
14,11,-1.5,2,9,14,17,26,49,175
262,717,-1.5,1,11,15,16,19,90,151
129,909,-1.0636862623808583,0,11,15,17,19,93,253
203,179,-0.5473780613612196,3,13,15,17,19,96,172
42,21,-0.7586242813937808,1,9,14,17,19,90,151
25,106,0.33725917971667596,5,12,15,17,25,80,100
240,59,-0.8948970681478982,2,12,15,17,21,78,233
204,2797,-1.5,0,7,15,17,25,95,101
391,17,-0.6637851966978952,0,7,15,17,25,72,205
15,335,0.10212223590711367,1,10,14,17,19,78,233
237,481,-0.8948970681478982,0,7,15,17,21,97,100
134,16,-1.5,6,7,14,17,25,48,141
51,78,-0.4989556235854289,1,12,15,17,19,90,151
278,10,-0.487264834602239,6,11,15,17,19,97,100
24,1101,-1.5,0,7,15,16,19,97,100
391,1921,-0.5154711944596535,1,7,14,17,26,72,205
207,15,0.04566121053156125,2,9,14,17,19,30,107
136,25,-0.5029806959449882,3,7,15,17,25,69,220
167,139,-1.0636862623808583,2,8,15,17,25,97,256
