user,item,cnt,daytime,weekday,isweekend,homework,weather,country,city
16,221,-1.2324754566138185,0,7,15,17,26,36,122
250,224,-1.5,1,9,14,17,19,90,151
562,9,-1.0261488247799624,0,13,15,17,19,46,159
242,1236,-1.5,0,12,15,17,26,99,100
297,20,-0.18329239160047228,3,9,14,17,25,97,269
163,1077,-0.3509920478481219,3,10,14,17,19,78,233
192,99,-1.2324754566138185,4,11,15,16,19,74,229
348,1916,-0.7161672555941798,3,9,14,17,26,99,100
62,5,-1.5,0,7,15,18,19,51,128
97,5,0.3236205694528611,3,8,15,17,19,78,233
77,59,-1.1624216115340797,3,11,15,17,24,39,132
88,16,-1.0261488247799624,3,8,15,16,22,36,125
356,540,-1.5,3,7,15,17,25,97,100
96,593,-1.2324754566138185,0,11,15,18,25,36,124
139,69,-1.5,6,13,15,17,22,38,130
334,362,-1.5,0,8,15,17,25,45,100
176,16,-0.7705052393311695,1,11,15,16,19,96,100
45,5,-1.5,0,13,15,17,26,90,156
391,607,-0.6412912463352292,6,7,14,17,25,72,205
10,5,-1.0636862623808583,1,12,15,17,26,99,100
79,21,-1.5,2,12,15,17,22,90,100
86,768,-1.0636862623808583,3,10,14,17,22,97,259
115,80,-0.8754057616673229,4,13,15,17,19,37,127
343,254,-0.8948970681478982,2,7,15,16,21,96,100
42,5,-0.23143108019924763,4,8,15,17,25,90,100
222,405,-1.3312108057670398,3,11,15,17,25,44,145
183,25,-1.0636862623808583,1,10,14,17,19,32,109
459,864,-0.9936324173011195,0,13,15,17,22,48,100
241,21,-1.5,2,8,15,16,19,96,100
88,3,-0.45191136978834723,0,7,15,17,19,36,118
133,1206,-1.5,0,11,15,17,19,90,151
54,198,-0.964950913227637,2,11,15,17,25,41,100
178,5,-1.3312108057670398,1,13,15,17,22,90,100
44,1587,-1.5,1,7,14,16,19,90,100
247,1220,-1.0261488247799624,3,10,14,17,25,47,160
101,25,-1.5,6,8,15,17,26,42,133
8,303,-1.0261488247799624,0,12,15,16,21,36,120
50,787,-0.38103623781382256,0,7,15,17,21,78,233
396,21,-1.2324754566138185,3,9,14,17,25,97,282
95,450,-1.5,6,13,15,17,20,36,100
29,373,0.08604534954126675,1,11,15,17,25,76,100
264,991,-1.5,1,9,14,17,24,97,269
174,369,-1.5,3,9,14,17,26,99,100
296,59,-1.0636862623808583,1,8,15,17,25,73,227
88,3,-0.6800253022333832,1,10,14,17,26,36,119
190,17,-0.5286371756084953,2,12,15,17,19,97,100
55,2086,-0.9392944335641297,0,7,15,17,25,97,100
369,39,-1.2324754566138185,6,13,15,17,19,48,142
85,21,-0.8948970681478982,4,9,14,17,26,96,173
176,72,-1.1080836277970898,2,8,15,16,25,96,100
467,451,-1.5,4,12,15,17,19,64,201
380,71,-1.5,1,12,15,17,25,36,125
179,270,-0.9160853245861855,1,11,15,17,25,58,184
341,17,-0.9936324173011195,0,9,14,17,25,30,107
151,16,-0.8405590844109084,5,7,15,17,25,69,209
96,2142,-0.5029806959449882,6,8,15,18,19,36,124
328,3164,-1.5,1,10,14,17,19,78,233
8,303,-1.3312108057670398,2,13,15,17,19,36,120
240,307,-0.49109973800759943,2,12,15,17,19,78,233
267,78,-0.5898350871608208,2,13,15,17,25,97,100
150,1516,-1.1080836277970898,0,11,15,17,25,30,100
263,25,-1.5,3,13,15,17,25,97,100
346,3,-0.45191136978834723,2,11,15,17,19,79,236
267,93,-1.2324754566138185,3,9,14,16,25,97,100
3,195,-0.22357519462141773,2,13,15,17,25,97,282
128,245,-1.5,0,11,15,17,21,65,202
296,71,-1.3312108057670398,0,9,14,17,26,73,227
66,11,-1.1080836277970898,3,10,14,17,25,90,155
97,116,-1.5,0,10,14,17,21,78,233
42,21,-0.8754057616673229,4,8,15,17,25,65,202
73,2448,-1.5,1,7,14,18,19,36,123
88,25,-1.5,1,9,14,17,26,36,125
84,236,-0.22747145907875344,2,9,14,17,25,96,173
84,67,-0.3598479813755351,2,9,14,17,22,96,173
44,21,-0.9160853245861855,0,11,15,18,25,90,100
1,830,-0.573034541024727,4,13,15,17,25,90,151
153,123,-0.9160853245861855,1,7,14,17,19,90,151
271,41,-1.5,2,11,15,17,19,90,100
239,3336,-1.5,0,9,14,17,25,97,100
25,1090,-1.1624216115340797,3,12,15,17,21,80,100
76,102,-1.0636862623808583,6,13,15,17,24,97,100
57,198,-1.3312108057670398,1,10,14,16,25,97,100
10,114,-1.5,4,12,15,17,25,90,153
161,5,-0.2261657651543747,2,13,15,17,19,90,151
237,481,-0.09383125292126593,2,12,15,17,19,97,100
157,1041,-0.44541734937991473,3,8,15,17,19,78,233
97,321,-1.5,2,12,15,17,19,78,233
18,3,-1.3312108057670398,2,13,15,17,19,97,100
510,240,-0.9936324173011195,1,8,15,16,19,96,100
166,1262,-1.3312108057670398,2,11,15,17,25,69,217
76,78,-1.3312108057670398,4,8,15,17,26,97,100
25,89,-0.6017160450982093,0,11,15,17,19,80,100
376,5,-1.1624216115340797,1,13,15,17,25,89,299
278,21,-0.046552062942452954,3,11,15,17,24,97,100
30,17,-0.573034541024727,0,10,14,17,25,97,100
37,16,-0.5241689523832752,0,13,15,17,19,36,119
265,574,0.36197379117845085,0,9,14,17,25,97,100
131,16,-0.5378273732014026,3,10,14,17,19,97,100
37,9,-1.1624216115340797,3,9,14,17,26,36,119
215,21,-0.6273725247617167,1,9,14,17,25,40,177
51,205,-0.5785069361202652,2,11,15,17,19,90,151
295,156,-1.5,1,8,15,17,19,69,218
399,3759,-1.5,1,7,14,17,25,30,107
38,1548,-0.8573596305470023,2,11,15,18,19,97,259
92,1947,-1.5,3,11,15,17,20,73,100
158,17,-0.964950913227637,1,9,14,17,25,90,151
241,21,-1.3312108057670398,0,10,14,16,19,96,100
151,196,-0.12100494206283607,2,12,15,17,19,69,221
105,59,-0.5624454234299481,3,11,15,16,19,93,248
136,105,-0.9160853245861855,5,11,15,17,25,69,220
132,99,-0.5112361080004231,2,9,14,16,19,97,100
88,21,-0.45858333052875677,4,7,15,17,19,36,100
74,369,-0.9160853245861855,4,9,14,16,22,80,238
131,495,-1.5,1,13,15,17,21,97,100
33,261,-1.5,3,7,15,17,25,44,146
33,273,-1.5,4,8,15,17,19,44,146
335,299,-0.5473780613612196,2,9,14,17,25,30,103
46,308,-1.5,4,8,15,17,19,73,227
33,502,-1.5,1,11,15,17,21,44,146
126,273,-1.5,4,12,15,17,19,78,234
41,14,-1.5,1,10,14,17,19,69,100
128,327,-1.5,1,9,14,17,25,65,202
240,307,-0.573034541024727,2,13,15,17,19,78,233
501,509,-1.1080836277970898,0,13,15,17,21,69,100
7,188,-1.5,2,10,14,17,25,53,192
49,198,-0.6342324525770522,4,9,14,17,19,30,107
71,9,-1.1624216115340797,0,8,15,17,26,99,100
59,155,-0.6273725247617167,2,8,15,16,25,59,100
85,83,-0.391079365642925,4,11,15,17,25,96,173
16,15,-0.964950913227637,6,9,14,17,21,36,122
285,58,-1.5,4,10,14,16,24,36,121
133,5,-0.8405590844109084,1,10,14,16,25,90,151
157,26,-1.5,0,10,14,17,19,78,233
41,54,-1.5,1,10,14,17,19,69,100
63,5,-0.2522566986949004,0,11,15,16,19,90,151
363,21,-1.5,5,13,15,16,22,96,100
308,260,-1.5,2,8,15,17,26,96,100
141,39,-1.5,2,8,15,17,26,65,100
86,25,-0.6485607812000039,0,10,14,17,19,97,259
199,16,-0.7961617189946769,3,11,15,17,19,90,151
128,14,-1.5,0,12,15,17,19,90,151
30,26,-0.7829957378458352,0,13,15,17,22,97,295
32,21,-1.5,3,13,15,16,25,90,153
296,59,-0.9936324173011195,1,12,15,17,19,73,225
343,2274,-1.1624216115340797,4,11,15,16,19,96,100
51,31,-1.2324754566138185,1,7,14,17,19,90,151
193,963,-0.9160853245861855,2,9,14,17,22,62,200
282,26,-1.5,6,8,15,17,26,97,265
3,707,-1.0636862623808583,0,11,15,17,25,97,282
45,953,-0.6560540288351991,3,7,15,17,19,90,156
379,21,-0.4949960024649349,0,8,15,17,24,65,100
155,278,-1.2324754566138185,3,9,14,17,25,60,199
348,528,-1.0636862623808583,4,13,15,17,26,99,100
48,5,-1.0636862623808583,1,10,14,16,19,90,151
128,33,-1.5,0,11,15,17,25,65,202
566,2396,-0.7472961303532253,2,8,15,16,19,64,201
96,16,-0.7472961303532253,3,11,15,16,21,36,124
140,5,-1.1624216115340797,3,12,15,16,26,85,100
247,58,-1.5,4,10,14,17,19,32,100
203,21,-0.07283213150877854,1,7,14,17,19,96,172
16,782,-1.1080836277970898,4,10,14,17,22,36,122
383,1785,-1.5,1,8,15,17,19,97,261
178,5,-0.964950913227637,4,11,15,17,19,90,151
142,33,-1.2324754566138185,6,9,14,17,26,97,263
62,5,-0.6485607812000039,4,9,14,17,19,51,128
74,77,-1.1080836277970898,1,8,15,16,19,80,238
25,106,-0.6342324525770522,5,11,15,17,19,80,100
167,1650,-1.5,3,10,14,17,19,97,256
284,25,-0.46198913896233695,1,7,14,17,19,97,289
67,21,-1.3312108057670398,4,13,15,18,19,58,184
264,16,-0.6273725247617167,3,9,14,17,19,97,100
320,570,-1.5,2,8,15,18,19,90,151
42,21,-0.42691391984637317,1,7,14,17,25,90,151
98,2453,-1.0636862623808583,6,7,14,17,21,78,233
236,348,-0.4042453467917668,2,10,14,17,26,99,100
391,16,-1.5,3,9,14,17,26,72,205
207,15,-0.12016088113637835,1,10,14,17,19,30,107
285,14,-1.5,1,9,14,16,25,36,121
22,51,-0.26111263222231385,1,10,14,17,25,96,173
89,21,-1.1080836277970898,2,8,15,16,19,97,262
325,1561,-1.5,1,13,15,17,26,99,100
377,2193,-1.5,0,9,14,18,19,90,100
213,21,-1.5,3,13,15,17,25,48,134
16,28,-0.8948970681478982,2,9,14,16,21,36,122
285,21,-1.3312108057670398,3,12,15,17,19,36,121
104,490,-0.44541734937991473,1,7,14,17,19,97,262
296,59,-0.573034541024727,1,7,14,17,19,73,227
170,35,0.4255131759006563,2,13,15,17,25,97,263
172,35,-0.7961617189946769,1,9,14,17,19,58,184
75,5,-1.3312108057670398,3,8,15,17,25,97,263
4,4,-0.35317602063512576,2,7,15,16,24,92,126
48,38,-1.5,3,7,15,16,26,90,151
134,103,-1.2324754566138185,3,13,15,17,19,66,207
61,5,-0.7705052393311695,6,8,15,17,24,99,100
244,5,-0.6017160450982093,1,10,14,16,26,90,151
55,16,-0.8573596305470023,1,9,14,17,24,97,100
178,198,-0.35760362140075097,1,12,15,17,25,90,151
34,16,-1.2324754566138185,5,13,15,17,19,96,100
185,69,-1.5,3,11,15,17,25,78,233
96,108,-0.35317602063512576,2,10,14,16,19,36,124
138,2792,-0.45191136978834723,3,13,15,17,26,99,100
224,78,-1.5,2,9,14,17,19,97,261
281,16,-1.2324754566138185,3,10,14,17,26,99,100
222,261,-1.5,0,8,15,17,25,44,145
100,21,-1.2324754566138185,0,13,15,17,25,97,261
96,907,-1.2324754566138185,3,9,14,16,19,36,124
141,21,-0.7066165674343627,1,7,14,17,25,65,202
126,16,-0.3037128578693091,2,9,14,17,19,78,234
141,437,-0.8754057616673229,4,11,15,17,19,65,202
385,620,-1.5,6,10,14,17,25,49,100
67,25,-0.43909202404818126,1,10,14,18,19,58,184
142,1366,-0.9936324173011195,3,8,15,17,25,97,263
59,372,-0.8948970681478982,1,7,14,16,25,59,100
142,25,0.057318679681978235,2,7,15,17,25,97,263
123,9,-1.3312108057670398,1,7,14,16,19,96,173
85,14,-1.5,2,9,14,16,24,96,173
240,21,-0.726107873914938,1,13,15,17,21,78,233
60,9,-0.9392944335641297,1,10,14,17,26,99,100
4,115,-0.964950913227637,4,11,15,18,26,92,126
299,1097,-1.5,4,8,15,17,19,73,100
128,313,-1.5,2,8,15,17,21,65,202
48,5,-1.1080836277970898,5,13,15,17,19,90,151
124,16,-0.8248432230681594,4,12,15,16,19,97,100
86,25,-0.964950913227637,3,11,15,17,19,97,259
113,21,-1.1080836277970898,6,12,15,17,25,97,100
319,33,-1.5,0,9,14,17,19,48,134
343,155,-0.5286371756084953,1,8,15,17,21,96,100
324,71,-0.8405590844109084,4,10,14,17,19,79,100
118,506,-1.5,3,10,14,17,25,97,100
325,854,-1.5,1,13,15,17,25,97,100
281,16,-1.2324754566138185,5,7,15,17,26,99,100
490,2144,-1.5,0,7,15,17,26,97,295
96,9,-1.5,6,7,14,18,26,36,124
557,3,-0.8754057616673229,1,7,14,17,19,34,117
163,180,-1.5,2,11,15,17,25,78,233
305,16,-1.1624216115340797,4,13,15,17,25,90,151
240,21,0.05197560062591866,0,13,15,17,19,78,233
273,1571,-1.3312108057670398,6,9,14,16,22,53,190
252,780,-1.5,0,11,15,16,19,97,258
538,21,-0.964950913227637,6,12,15,17,19,97,100
79,9,-0.6717698901779482,2,12,15,17,19,90,100
23,74,-1.0261488247799624,5,10,14,16,19,96,100
113,657,-1.0261488247799624,0,8,15,16,19,97,100
39,78,-0.5473780613612196,1,13,15,16,19,97,284
375,460,-0.7586242813937808,3,12,15,17,26,99,100
75,9,-0.7161672555941798,0,11,15,17,21,97,263
113,644,-1.3312108057670398,0,11,15,16,26,97,100
151,486,-0.8405590844109084,5,7,15,17,25,69,209
104,490,-0.3667079091908707,1,11,15,17,19,97,262
261,871,-0.5624454234299481,2,7,15,17,19,86,100
90,16,-1.5,3,10,14,17,24,38,100
324,906,-1.5,0,11,15,17,19,79,237
369,5,-1.2324754566138185,3,9,14,17,22,59,100
150,121,-0.8573596305470023,6,10,14,17,25,30,100
29,49,-0.5898350871608208,4,10,14,17,19,76,100
6,303,-0.8405590844109084,1,10,14,16,19,90,151
56,1208,-0.6717698901779482,5,8,15,17,19,69,220
96,25,-0.9936324173011195,5,9,14,16,19,36,124
152,40,-0.2798535179750381,3,11,15,17,21,96,165
52,184,-0.9160853245861855,1,10,14,17,19,96,163
174,21,-1.5,4,10,14,17,26,99,100
8,821,-0.8405590844109084,1,10,14,17,25,36,100
88,3,-1.2324754566138185,0,9,14,17,26,36,125
134,17,-0.8573596305470023,6,12,15,17,26,99,100
320,71,-1.5,1,11,15,18,22,90,151
199,5,-1.3312108057670398,4,12,15,17,19,90,151
212,889,-1.5,3,8,15,17,23,97,100
377,38,-0.9160853245861855,1,11,15,18,22,90,100
133,65,-1.3312108057670398,3,12,15,17,19,90,151
90,16,-1.1624216115340797,5,11,15,16,19,38,100
12,1243,-1.1624216115340797,3,13,15,16,21,97,100
128,262,-1.5,0,11,15,17,25,65,202
149,131,-0.6273725247617167,1,11,15,17,25,30,100
256,301,-1.0636862623808583,1,13,15,16,25,90,100
96,593,-0.964950913227637,3,13,15,16,25,36,124
153,5,-0.5378273732014026,3,9,14,17,19,90,151
341,2303,-1.5,1,12,15,17,19,54,179
86,16,-1.5,5,7,15,17,26,97,259
14,0,-0.8754057616673229,2,10,14,17,25,49,175
256,16,-1.1080836277970898,0,9,14,17,22,90,100
101,21,-1.5,6,8,15,17,22,42,133
424,1938,-0.7961617189946769,4,7,15,17,25,97,100
429,336,-0.9936324173011195,1,10,14,17,19,36,125
228,355,-0.6560540288351991,4,10,14,17,25,96,170
127,253,0.03475915117185657,3,9,14,17,26,99,100
264,635,-0.4797715869670438,4,11,15,17,22,97,100
34,1877,-1.3312108057670398,3,11,15,17,22,96,100
368,33,-0.7472961303532253,1,9,14,17,25,97,258
76,102,0.25009185103712417,4,9,14,16,19,97,100
71,28,-1.0636862623808583,4,12,15,17,26,99,100
105,59,-0.25081152333464596,2,9,14,16,25,93,248
113,1172,-0.6273725247617167,6,10,14,16,19,97,100
75,71,-1.3312108057670398,1,10,14,17,25,97,263
209,242,-1.5,2,12,15,17,26,97,100
302,41,-1.5,1,9,14,17,19,90,151
186,42,-0.4989556235854289,2,13,15,17,25,97,100
25,1918,-0.6273725247617167,6,8,15,17,19,80,100
7,240,-1.1624216115340797,1,12,15,17,21,53,192
222,5,-0.8100804405681892,0,7,15,17,19,44,145
65,150,0.5840516009928707,1,7,14,17,25,97,277
107,16,-0.5070734197380911,1,9,14,17,19,48,136
302,1876,-1.5,1,9,14,17,19,90,151
5,11,-1.1624216115340797,6,13,15,16,19,90,151
10,114,-0.964950913227637,0,9,14,17,25,90,153
34,16,-1.0636862623808583,0,10,14,17,26,96,100
202,167,-1.3312108057670398,0,12,15,17,19,73,227
152,74,0.08130265680416393,3,10,14,17,19,96,165
44,271,-1.1080836277970898,6,12,15,17,19,90,100
233,451,-1.5,3,12,15,17,19,98,297
45,443,-1.5,1,8,15,17,19,90,156
230,987,-0.5378273732014026,1,11,15,17,26,99,100
136,25,-0.726107873914938,1,11,15,17,19,69,220
39,26,-0.46544325834409195,2,11,15,17,22,97,284
49,1760,-1.5,1,12,15,16,26,30,100
65,150,-0.4422341493661479,6,7,14,17,19,97,277
54,42,-0.3598479813755351,6,8,15,17,25,41,100
126,16,-0.6637851966978952,2,7,15,17,19,78,234
13,16,-1.0636862623808583,2,7,15,17,22,96,100
26,39,-1.1624216115340797,0,13,15,17,26,58,100
89,67,-1.2324754566138185,2,7,15,18,25,97,262
107,16,-0.45191136978834723,1,10,14,16,19,48,136
556,115,-0.7829957378458352,0,12,15,17,19,97,100
34,29,-0.42104589292786065,1,9,14,17,21,96,100
355,948,-1.1624216115340797,1,11,15,17,21,78,233
109,114,-1.0636862623808583,2,10,14,17,22,97,100
84,988,-1.1624216115340797,6,10,14,17,22,96,173
37,16,-0.6078812182811414,4,11,15,17,25,36,119
112,375,-0.6342324525770522,0,7,15,18,25,90,151
35,16,-1.5,1,10,14,17,19,97,100
49,25,-0.688570436314042,6,9,14,16,25,30,100
279,38,-0.6273725247617167,4,9,14,17,22,96,100
84,113,-1.5,6,9,14,17,24,96,173
119,716,-1.5,3,13,15,17,25,97,100
213,516,-1.2324754566138185,1,11,15,17,22,48,134
42,16,-1.3312108057670398,0,12,15,17,19,90,151
136,11,-0.9936324173011195,1,7,14,17,21,69,214
382,25,-1.3312108057670398,1,12,15,17,19,97,100
50,79,-1.5,3,8,15,17,21,78,233
459,16,-1.0636862623808583,2,10,14,17,19,48,100
65,902,-1.5,5,8,15,17,21,97,277
90,5,-0.6273725247617167,0,13,15,17,19,38,100
109,40,-1.5,2,11,15,17,26,97,282
152,74,-1.1624216115340797,1,10,14,17,21,96,165
90,16,-0.9392944335641297,2,12,15,17,19,38,100
70,137,-0.8100804405681892,1,12,15,17,25,97,277
4,2801,-1.1624216115340797,0,7,15,18,25,92,126
15,309,-1.5,1,10,14,17,19,78,233
33,894,-1.5,4,8,15,17,21,44,146
105,59,-0.9936324173011195,6,9,14,16,25,93,248
90,3,-1.5,0,10,14,17,26,38,100
527,16,-1.0636862623808583,0,7,15,17,19,30,108
33,43,-1.5,4,8,15,17,21,44,146
88,3,-1.0261488247799624,5,10,14,17,19,36,125
374,467,-1.1624216115340797,0,11,15,17,26,99,100
343,33,-0.33419150171202805,1,7,14,17,25,96,100
124,1045,-1.5,1,11,15,17,19,97,100
297,271,-1.5,4,7,15,17,19,97,269
314,44,-0.9936324173011195,0,7,15,17,26,99,100
101,33,-0.5898350871608208,0,7,15,18,25,42,133
295,348,-1.5,1,8,15,17,19,69,218
403,296,-1.2324754566138185,5,7,15,17,19,47,161
212,970,-1.5,3,8,15,17,23,97,100
367,126,-1.2324754566138185,4,11,15,16,26,97,100
378,70,-1.1624216115340797,3,10,14,17,23,90,157
365,1065,-1.5,1,10,14,17,25,78,100
32,27,-1.0636862623808583,5,13,15,16,25,90,153
70,111,0.10178379063584941,1,9,14,17,19,97,277
70,45,-0.2750313537958262,4,7,15,17,19,97,277
12,24,-0.25812472561341293,4,9,14,16,25,97,100
249,148,-1.2324754566138185,2,13,15,17,26,97,100
90,16,-0.8948970681478982,2,7,15,17,20,38,100
241,3281,-0.9392944335641297,0,8,15,16,19,96,100
180,2234,-0.6717698901779482,4,12,15,17,26,99,100
353,1203,-1.0636862623808583,4,9,14,17,19,97,287
165,5,-0.4069661721197393,1,13,15,17,19,78,233
222,5,-0.3962606533117139,0,8,15,17,25,44,145
56,49,-1.3312108057670398,6,11,15,17,19,69,214
343,33,-1.2324754566138185,1,7,14,16,25,96,100
584,5,-1.1080836277970898,4,9,14,17,19,64,201
282,11,-0.8248432230681594,2,9,14,17,26,97,265
151,9,-1.5,1,10,14,17,25,69,209
305,5,-0.9936324173011195,4,13,15,17,25,90,151
439,17,-1.5,4,7,15,17,24,30,108
76,114,-0.5473780613612196,0,9,14,17,19,97,100
69,2654,0.4983296677526927,0,12,15,17,26,99,100
268,40,-1.3312108057670398,5,11,15,17,26,99,100
85,408,-0.5573186796819779,6,11,15,17,19,96,173
184,54,-0.5378273732014026,2,11,15,17,19,90,151
193,25,0.14764436698806294,1,11,15,17,22,62,200
10,372,-1.5,1,12,15,17,19,90,153
427,3718,-1.5,2,9,14,17,25,56,196
60,38,-0.7472961303532253,4,9,14,17,26,99,100
5,5,-1.2324754566138185,3,9,14,17,19,90,151
85,320,-1.3312108057670398,5,12,15,17,21,96,173
199,5,-1.0261488247799624,0,10,14,17,25,90,151
131,278,-1.3312108057670398,1,9,14,17,19,97,100
95,2823,-1.5,6,13,15,17,20,36,100
34,29,-0.5785069361202652,2,10,14,17,25,96,100
70,9,-0.6560540288351991,1,7,14,17,26,97,277
56,421,-1.1080836277970898,2,10,14,17,26,99,100
232,25,-0.7705052393311695,1,13,15,18,22,97,295
179,44,-0.5573186796819779,0,12,15,17,25,58,184
190,1750,-1.3312108057670398,0,8,15,17,19,97,100
179,33,-0.7705052393311695,2,12,15,17,19,58,184
77,5,-0.21348001499209035,6,8,15,17,24,39,132
88,3,-0.964950913227637,3,8,15,17,19,36,125
11,802,-1.5,1,12,15,17,26,99,100
31,21,-0.6142065436128752,2,13,15,18,19,90,151
163,305,-0.3598479813755351,0,11,15,17,21,78,233
373,21,-0.7829957378458352,3,9,14,17,25,30,100
291,25,-1.3312108057670398,3,13,15,16,22,97,295
370,0,-1.2324754566138185,4,12,15,17,19,96,100
327,375,-1.5,3,12,15,17,21,48,100
457,780,-1.5,1,7,14,17,26,53,186
112,21,-0.5378273732014026,3,9,14,17,19,90,151
212,79,-1.5,1,10,14,17,19,97,100
86,9,-0.7705052393311695,6,10,14,17,22,97,262
142,516,-0.6800253022333832,6,9,14,17,25,97,263
264,282,-1.3312108057670398,3,10,14,17,19,97,269
141,570,-1.5,0,8,15,17,19,65,202
53,69,-1.5,1,13,15,17,19,90,151
284,275,-1.5,1,7,14,17,19,97,289
367,299,-0.964950913227637,0,11,15,16,26,97,100
503,240,-0.5112361080004231,0,9,14,17,24,53,187
403,21,-0.726107873914938,6,11,15,17,19,47,161
4,959,-0.2537105020188555,2,13,15,18,19,92,126
222,29,-0.6142065436128752,0,13,15,17,25,44,145
198,937,-0.964950913227637,2,10,14,17,19,57,100
7,2633,-0.9936324173011195,2,8,15,17,25,53,192
575,168,-1.5,6,10,14,17,25,42,133
414,28,-1.5,3,13,15,17,26,99,100
141,39,-1.0636862623808583,1,12,15,17,24,65,100
133,3194,-1.5,0,11,15,17,19,90,151
46,244,-1.1624216115340797,1,10,14,17,19,73,227
185,1840,-0.30550999763854536,1,7,14,17,21,78,233
2,78,-1.1624216115340797,4,9,14,16,19,90,151
49,831,-0.5522976495599248,2,10,14,17,25,30,100
203,0,-0.26413765663228905,2,8,15,17,19,96,172
46,1228,-0.9936324173011195,1,10,14,17,25,73,227
12,1809,-1.0636862623808583,3,9,14,16,26,97,100
88,25,-0.38350845532696454,2,8,15,17,22,36,125
80,16,-1.1080836277970898,0,10,14,17,25,96,173
152,74,-0.26720073266098,2,12,15,17,19,96,165
281,29,-0.03263334136894058,6,8,15,17,26,99,100
96,31,-0.5029806959449882,2,8,15,18,25,36,124
423,16,-0.726107873914938,0,12,15,17,25,37,127
240,17,-0.37858886712825934,1,12,15,17,19,78,233
18,25,-0.5573186796819779,4,7,15,17,25,97,265
50,787,-0.8948970681478982,6,11,15,17,21,78,233
88,312,-1.3312108057670398,2,9,14,17,24,36,125
119,2174,-1.5,3,13,15,17,25,97,100
43,3,-0.5573186796819779,2,13,15,17,21,97,100
51,21,-1.5,1,9,14,16,26,90,151
85,102,-0.8248432230681594,0,8,15,17,25,96,173
300,56,-0.19105878714257507,1,10,14,17,25,97,100
56,979,-1.0636862623808583,3,10,14,17,25,69,220
132,242,-1.5,6,9,14,16,19,97,100
313,5,-1.5,4,11,15,17,25,48,100
445,21,-1.3312108057670398,4,8,15,16,25,97,260
372,349,-0.726107873914938,4,12,15,17,22,36,100
393,58,-1.5,5,9,14,16,19,97,100
207,16,-0.6974263698414555,4,12,15,17,19,30,107
112,5,-0.8948970681478982,4,10,14,17,19,90,100
37,318,-0.5241689523832752,0,9,14,17,25,36,119
54,5,-0.40971774188730503,3,9,14,17,25,90,100
147,20,-1.1080836277970898,4,10,14,16,25,30,106
96,16,-0.7586242813937808,1,11,15,16,22,36,124
9,26,-0.6078812182811414,2,9,14,17,26,99,100
45,39,-1.5,1,8,15,17,26,90,156
184,21,-0.7066165674343627,0,11,15,17,19,90,151
174,178,-1.5,3,10,14,17,26,99,100
183,25,-0.9160853245861855,0,13,15,16,24,32,109
313,9,-1.3312108057670398,4,10,14,17,22,48,100
429,26,-1.2324754566138185,2,10,14,17,25,36,125
343,16,-0.726107873914938,2,9,14,17,21,96,100
151,29,-0.2014225356019006,1,13,15,17,25,69,209
33,69,-1.5,4,8,15,17,22,44,146
132,242,-0.6412912463352292,1,7,14,16,21,97,100
57,44,-0.9936324173011195,1,10,14,17,19,97,100
33,17,-0.08859424820991046,1,12,15,17,19,44,146
367,638,-1.1080836277970898,1,13,15,16,26,97,100
313,167,-1.0261488247799624,0,11,15,17,25,48,100
85,14,-0.42104589292786065,0,7,15,17,19,96,173
368,97,-0.5898350871608208,2,9,14,17,25,97,100
419,17,-0.8573596305470023,2,10,14,17,26,99,100
198,726,-1.5,1,7,14,17,19,57,182
85,21,-0.33419150171202805,1,9,14,17,21,96,173
286,377,-1.5,0,12,15,17,25,97,100
381,351,-1.1624216115340797,6,10,14,18,19,73,225
162,207,-1.5,1,7,14,17,26,99,100
136,501,-0.688570436314042,3,13,15,17,21,69,220
79,1258,-1.0636862623808583,1,10,14,16,19,90,100
76,207,-0.6273725247617167,1,10,14,17,19,97,100
77,39,-1.5,0,10,14,17,24,39,132
4,5,-1.5,4,11,15,18,22,92,126
49,5,-0.7364716223742637,0,8,15,16,19,30,100
282,26,-0.40971774188730503,6,8,15,17,19,97,265
119,26,-1.5,3,13,15,17,25,97,100
185,39,-1.5,3,11,15,17,19,78,233
56,285,-1.3312108057670398,2,12,15,17,25,69,220
55,21,-0.9936324173011195,4,9,14,17,26,97,100
76,249,-0.8754057616673229,2,7,15,17,22,97,100
105,1160,-0.5624454234299481,1,8,15,16,19,93,248
80,25,-1.3312108057670398,1,9,14,17,19,96,173
504,258,-1.5,2,9,14,16,19,97,288
8,3856,-1.5,6,12,15,16,21,36,120
61,155,-1.1624216115340797,6,11,15,17,24,99,100
