user,item,cnt,month,day_of_week,season,is_weekend,time_of_day,city,state,Alone_Companion
264,19934,4.0,8,12,22,23,26,523,924,927
7833,43223,5.0,4,18,21,24,25,805,911,926
9090,1695,3.0,3,15,21,23,29,330,921,927
9664,9621,4.0,11,16,22,23,30,710,914,926
496,14922,3.0,10,13,22,23,25,771,914,926
9907,8611,5.0,1,12,20,23,26,373,917,927
8849,45543,5.0,7,15,19,23,26,551,923,927
9264,2525,5.0,1,17,20,24,30,349,924,926
2229,7842,5.0,6,17,19,24,27,825,921,926
8184,23004,4.0,1,12,20,23,26,240,910,927
6457,12597,4.0,7,16,19,23,26,373,917,927
4928,31115,4.0,4,12,21,23,29,805,911,927
1709,20733,5.0,8,15,22,23,25,529,918,927
8800,50634,4.0,3,12,21,23,27,671,919,927
3592,25614,4.0,2,17,21,24,30,760,922,927
8800,27238,3.0,3,14,21,23,26,727,919,927
2922,31825,4.0,9,16,22,23,26,624,923,927
6631,49939,5.0,10,12,22,23,27,604,923,927
5539,17325,5.0,8,13,22,23,26,674,914,927
7617,39577,4.0,5,18,19,24,30,221,923,927
6997,31054,3.0,7,12,19,23,26,529,918,927
6704,41492,5.0,7,18,19,24,25,771,914,926
6479,8498,5.0,10,13,22,23,25,806,921,927
667,2983,4.0,8,16,22,23,26,671,919,927
4221,935,5.0,3,16,21,23,26,529,918,927
6112,42688,5.0,4,12,21,23,25,373,917,927
202,12131,3.0,7,14,19,23,25,217,914,927
9032,25607,4.0,4,17,21,24,27,217,914,927
7094,42446,4.0,9,17,22,24,26,599,923,927
8659,41049,5.0,2,14,21,23,27,821,923,927
9659,5491,2.0,11,16,22,23,27,771,914,926
5763,42745,3.0,2,12,21,23,27,805,911,927
3700,16591,4.0,7,18,19,24,25,240,910,927
3646,24574,5.0,7,15,19,23,25,635,922,926
3547,16261,1.0,7,16,19,23,25,734,914,927
1186,2189,3.0,5,12,19,23,25,523,924,927
4091,36120,3.0,4,18,21,24,26,523,924,926
6950,14585,4.0,3,12,21,23,25,617,914,927
3015,30311,5.0,5,17,19,24,30,635,922,927
8817,42658,5.0,10,18,22,24,26,663,914,927
3690,13549,5.0,3,17,21,24,27,89,915,926
7952,33672,4.0,7,16,19,23,26,276,919,927
5983,41402,2.0,8,17,22,24,27,89,915,927
7896,37466,5.0,7,14,19,23,26,599,923,927
4619,47098,4.0,9,13,22,23,26,373,917,926
4481,1550,5.0,4,14,21,23,26,699,921,926
6605,10927,3.0,6,18,19,24,29,671,919,927
7912,16096,3.0,10,17,22,24,25,373,917,926
9782,46394,5.0,3,17,21,24,30,529,918,927
7446,3569,3.0,2,12,21,23,26,89,915,926
3494,20029,1.0,3,14,21,23,26,523,924,926
6685,47527,4.0,7,13,19,23,26,741,919,927
9963,7948,5.0,3,18,21,24,25,529,918,926
6404,13339,1.0,6,17,19,24,26,452,919,927
8815,26405,4.0,7,13,19,23,26,529,918,926
9799,17683,5.0,3,12,21,23,25,523,924,927
7252,43220,5.0,11,14,22,23,30,523,924,927
3034,34371,1.0,3,12,21,23,25,719,922,927
4363,11363,5.0,1,12,20,23,26,771,914,926
2148,38415,4.0,8,12,22,23,27,81,923,926
1122,22141,3.0,1,13,20,23,25,529,918,927
8137,45334,2.0,4,12,21,23,25,373,917,927
3277,35731,5.0,4,18,21,24,26,503,921,926
5362,13982,4.0,6,12,19,23,25,274,917,927
897,49691,5.0,7,18,19,24,25,523,924,926
889,14351,1.0,2,16,21,23,26,311,912,926
4510,35742,3.0,8,15,22,23,25,373,917,927
7261,8257,5.0,10,18,22,24,25,523,924,927
8399,52077,5.0,4,15,21,23,26,528,923,927
6965,6267,2.0,9,12,22,23,30,529,918,927
6574,26657,3.0,2,18,21,24,26,559,923,927
3277,49296,5.0,4,16,21,23,26,503,921,927
4125,5716,4.0,4,13,21,23,30,719,922,927
7637,23856,3.0,3,18,21,24,30,523,924,926
8565,26142,5.0,0,13,20,23,26,805,911,927
4335,17793,5.0,11,12,22,23,25,529,918,927
6565,38682,5.0,0,12,20,23,25,529,918,927
8693,47478,3.0,4,12,21,23,27,122,917,927
5587,18572,5.0,2,14,21,23,25,503,921,927
6692,23125,5.0,4,17,21,24,27,373,917,927
432,19575,3.0,6,18,19,24,25,599,923,927
3466,44852,2.0,0,13,20,23,30,529,918,927
6989,40629,5.0,5,15,19,23,25,635,922,927
5282,34942,5.0,8,14,22,23,26,373,917,926
1480,25058,5.0,8,15,22,23,27,635,922,927
4438,8631,5.0,10,14,22,23,26,612,923,927
1480,36479,4.0,8,17,22,24,26,635,922,927
1252,14208,1.0,3,17,21,24,27,257,923,927
9387,50501,3.0,11,12,22,23,28,674,914,926
2842,13599,4.0,1,14,20,23,29,373,917,926
2690,46093,4.0,5,14,19,23,30,724,923,927
1428,7756,3.0,11,18,22,24,29,805,911,927
8900,36948,3.0,7,16,19,23,25,599,923,926
7560,1624,5.0,5,13,19,23,25,897,917,927
9256,25313,5.0,2,14,21,23,25,529,918,927
2429,39930,3.0,4,15,21,23,30,373,917,927
3583,14317,5.0,4,18,21,24,25,89,915,927
880,33851,4.0,0,13,20,23,26,523,924,927
581,12266,3.0,5,12,19,23,26,373,917,927
2287,23078,2.0,10,18,22,24,26,373,917,926
5002,30152,4.0,11,13,22,23,30,771,914,927
2041,15872,2.0,1,15,20,23,25,529,918,927
6709,6425,2.0,1,12,20,23,25,599,923,926
9653,22688,3.0,3,12,21,23,26,805,911,927
6636,38602,4.0,2,13,21,23,25,599,923,927
705,1737,4.0,0,18,20,24,25,96,914,926
5610,27982,5.0,7,17,19,24,26,599,923,926
5123,12007,1.0,3,18,21,24,25,373,917,926
7887,39127,5.0,4,13,21,23,26,529,918,926
957,12622,4.0,6,16,19,23,25,682,912,927
6567,12475,5.0,6,17,19,24,27,50,923,927
7480,42408,1.0,0,12,20,23,27,599,923,926
221,5277,2.0,11,17,22,24,25,599,923,927
7440,43436,5.0,6,13,19,23,27,599,923,926
1694,46528,4.0,3,17,21,24,25,382,923,927
9032,1404,5.0,9,15,22,23,27,745,914,927
7575,16842,5.0,0,18,20,24,27,635,922,927
8522,17661,4.0,9,14,22,23,30,599,923,927
6713,802,3.0,2,16,21,23,26,386,918,927
1608,1037,5.0,1,17,20,24,25,157,919,926
6573,760,4.0,9,18,22,24,27,635,922,927
4061,42336,4.0,4,16,21,23,27,523,924,927
3438,32808,4.0,3,18,21,24,26,771,914,926
1463,42702,5.0,4,13,21,23,29,599,923,927
729,9707,5.0,6,14,19,23,25,541,923,927
2069,18351,5.0,3,12,21,23,27,805,911,926
7006,29412,5.0,3,14,21,23,27,122,917,926
6228,44094,5.0,6,17,19,24,27,276,919,927
5908,29785,4.0,4,16,21,23,26,599,923,927
2698,25789,5.0,6,14,19,23,27,529,918,927
1376,14997,5.0,10,18,22,24,30,599,923,927
9417,7605,4.0,4,13,21,23,27,674,914,926
44,19984,4.0,3,14,21,23,29,599,923,926
8233,23266,5.0,9,13,22,23,26,635,922,927
7952,22666,3.0,1,14,20,23,26,566,919,927
554,13076,1.0,6,14,19,23,26,386,918,927
4245,30620,4.0,9,17,22,24,25,529,918,927
4260,17293,5.0,7,17,19,24,25,599,923,926
5897,36084,4.0,5,16,19,23,26,671,919,927
3931,4024,5.0,1,12,20,23,29,805,911,926
7151,28653,3.0,1,17,20,24,25,805,911,926
3434,39486,2.0,2,16,21,23,26,771,914,927
361,27598,2.0,4,12,21,23,26,529,918,927
8490,20697,5.0,5,14,19,23,30,529,918,927
3358,38180,1.0,10,15,22,23,26,635,922,926
1205,4842,5.0,5,15,19,23,25,523,924,926
6934,29797,5.0,10,17,22,24,26,483,918,927
6299,5020,4.0,6,14,19,23,26,682,912,927
2663,46626,5.0,5,14,19,23,25,373,917,926
2864,2189,4.0,3,18,21,24,30,523,924,926
4928,36180,5.0,8,12,22,23,29,805,911,927
3431,11424,5.0,1,16,20,23,25,599,923,926
7093,25212,5.0,10,15,22,23,25,481,915,926
9419,44133,2.0,2,16,21,23,26,599,923,926
9239,3977,4.0,7,18,19,24,26,599,923,926
5386,28222,1.0,7,16,19,23,27,635,922,927
9500,6642,5.0,6,14,19,23,26,872,913,927
777,25094,5.0,9,16,22,23,26,663,914,927
3291,38803,5.0,4,15,21,23,25,635,922,927
1091,27729,5.0,9,13,22,23,26,483,918,926
9760,39894,3.0,9,14,22,23,27,347,923,926
5362,39796,5.0,4,16,21,23,30,373,917,926
4888,686,5.0,7,18,19,24,27,576,914,927
8873,42759,3.0,3,14,21,23,28,523,924,927
6904,24641,4.0,4,16,21,23,26,349,924,926
55,20976,3.0,0,14,20,23,26,481,915,927
268,15884,5.0,1,17,20,24,29,551,923,927
5083,24752,5.0,6,15,19,23,26,635,922,927
4322,31911,3.0,4,13,21,23,26,681,912,926
6168,5784,2.0,8,14,22,23,25,523,924,926
2325,17924,5.0,7,15,19,23,30,523,924,926
3474,39850,5.0,11,18,22,24,26,159,914,927
1526,6276,5.0,0,17,20,24,26,529,918,927
7125,18964,4.0,11,14,22,23,26,674,914,927
2136,27120,5.0,2,17,21,24,26,674,914,927
6114,41932,5.0,2,15,21,23,27,599,923,927
5678,25017,1.0,10,12,22,23,25,173,916,926
4370,8968,4.0,3,16,21,23,25,373,917,927
8679,13314,4.0,7,16,19,23,29,599,923,926
2312,27674,3.0,2,18,21,24,25,615,917,927
3265,29463,4.0,0,17,20,24,25,671,919,926
237,28180,5.0,3,15,21,23,27,565,914,927
1714,35239,4.0,11,12,22,23,26,615,917,926
8592,42405,3.0,5,18,19,24,27,409,914,927
5081,17782,5.0,3,18,21,24,30,373,917,927
4788,23426,4.0,6,16,19,23,26,96,914,927
7592,7484,3.0,8,15,22,23,29,599,923,927
5597,13415,5.0,9,16,22,23,26,771,914,927
3961,41824,2.0,1,18,20,24,29,373,917,927
9354,18401,4.0,8,12,22,23,26,576,914,927
8967,4061,5.0,7,15,19,23,27,691,914,926
5427,13843,3.0,3,17,21,24,26,481,915,927
2864,20784,4.0,6,18,19,24,29,523,924,926
2419,4903,5.0,0,12,20,23,25,599,923,927
439,686,5.0,3,17,21,24,29,576,914,926
6099,5983,1.0,7,16,19,23,26,682,912,927
627,50384,4.0,4,12,21,23,25,720,917,926
3433,33734,3.0,1,14,20,23,26,771,914,927
1873,15350,5.0,0,14,20,23,26,483,918,927
7511,29147,5.0,10,13,22,23,25,483,918,927
6797,28015,4.0,6,16,19,23,26,599,923,927
2173,44557,3.0,2,13,21,23,26,599,923,927
4941,760,4.0,2,17,21,24,26,635,922,927
4596,17373,4.0,11,14,22,23,29,599,923,926
6683,48547,4.0,6,13,19,23,28,599,923,927
8586,41583,5.0,11,18,22,24,28,373,917,927
4955,50435,5.0,7,12,19,23,25,741,919,927
9015,23278,5.0,0,15,20,23,30,599,923,927
3860,40608,1.0,1,15,20,23,25,635,922,927
316,6627,4.0,11,17,22,24,29,483,918,927
7347,15077,4.0,6,14,19,23,27,392,923,926
6986,1722,4.0,4,16,21,23,26,523,924,927
4131,40513,5.0,9,18,22,24,25,407,921,927
4405,207,4.0,2,15,21,23,26,635,922,927
6030,35919,4.0,7,14,19,23,25,217,914,927
1020,5214,4.0,7,16,19,23,25,771,914,927
2304,12048,3.0,2,12,21,23,26,771,914,926
6113,23728,5.0,1,15,20,23,26,810,919,926
8530,6220,4.0,4,18,21,24,30,483,918,927
3644,11507,4.0,1,12,20,23,30,162,921,927
9393,9125,2.0,2,18,21,24,27,240,910,927
3582,49088,3.0,5,16,19,23,25,349,924,927
560,28733,1.0,6,14,19,23,27,529,918,926
1598,19200,4.0,4,15,21,23,27,523,924,926
584,4117,4.0,3,14,21,23,29,373,917,926
7685,2441,5.0,1,18,20,24,29,771,914,927
1315,4534,5.0,2,18,21,24,25,523,924,927
2451,28885,5.0,2,14,21,23,27,654,923,926
4970,15521,1.0,0,15,20,23,26,483,918,926
405,25451,5.0,10,12,22,23,26,373,917,927
3913,35264,1.0,5,13,19,23,27,719,922,927
9547,10984,4.0,4,17,21,24,26,576,914,926
5456,7192,5.0,1,17,20,24,29,529,918,927
1958,14490,4.0,9,18,22,24,25,373,917,927
8814,31388,5.0,2,12,21,23,27,771,914,927
5362,11649,5.0,9,13,22,23,25,373,917,927
6443,4563,5.0,5,17,19,24,30,523,924,927
6358,23776,3.0,2,18,21,24,25,529,918,927
9085,36325,5.0,3,12,21,23,27,529,918,926
5670,21269,5.0,0,15,20,23,26,483,918,926
9288,24655,3.0,5,18,19,24,30,741,919,927
3323,11933,4.0,10,14,22,23,27,872,913,927
4268,17000,4.0,5,12,19,23,27,599,923,927
4227,31782,4.0,5,15,19,23,25,483,918,927
7571,39202,5.0,5,14,19,23,26,599,923,927
527,51550,5.0,1,18,20,24,26,846,914,927
8968,49997,4.0,7,18,19,24,25,599,923,927
5025,19115,4.0,3,18,21,24,30,599,923,927
4349,1362,4.0,8,13,22,23,26,846,914,927
7698,7320,5.0,4,17,21,24,26,599,923,927
9666,36382,4.0,3,17,21,24,25,771,914,927
7994,39505,5.0,5,17,19,24,25,373,917,926
4904,32461,2.0,2,17,21,24,26,848,923,927
9239,19791,5.0,8,17,22,24,25,599,923,926
351,32229,2.0,5,18,19,24,27,674,914,927
224,15410,4.0,7,13,19,23,27,393,923,927
2942,9270,3.0,10,16,22,23,26,373,917,927
4722,47616,5.0,2,18,21,24,26,382,923,927
5366,12605,5.0,4,15,21,23,26,529,918,926
668,24287,5.0,3,13,21,23,28,599,923,927
7845,11162,5.0,8,17,22,24,30,599,923,927
2162,38521,3.0,1,17,20,24,25,599,923,926
4007,34718,3.0,8,16,22,23,29,599,923,927
7103,46805,3.0,10,18,22,24,26,523,924,927
9021,50300,5.0,0,12,20,23,25,771,914,927
5927,834,4.0,0,13,20,23,27,373,917,927
1724,1429,4.0,1,14,20,23,25,692,921,927
5209,14362,5.0,5,17,19,24,29,635,922,927
3738,23151,2.0,6,14,19,23,27,599,923,927
5293,176,3.0,2,18,21,24,26,373,917,927
8593,42742,5.0,6,16,19,23,26,724,923,926
4404,2504,5.0,8,12,22,23,26,805,911,927
8121,48686,4.0,6,14,19,23,27,476,923,927
4235,38814,4.0,5,17,19,24,25,523,924,927
8230,40503,5.0,2,14,21,23,27,141,921,927
783,48053,3.0,6,17,19,24,26,805,911,927
5727,8757,5.0,4,14,21,23,27,462,921,927
557,34869,4.0,9,15,22,23,30,122,917,926
2663,50519,5.0,9,15,22,23,26,373,917,926
1270,7061,1.0,3,15,21,23,26,89,915,926
5185,41836,3.0,7,15,19,23,26,682,912,927
6332,32914,4.0,5,14,19,23,25,635,922,927
7216,33725,5.0,0,13,20,23,30,109,923,927
2844,32406,2.0,0,14,20,23,26,159,914,927
2403,49803,5.0,2,16,21,23,27,373,917,927
9722,22969,5.0,9,17,22,24,29,159,914,927
8943,3379,5.0,11,15,22,23,25,171,916,926
9365,43290,3.0,10,15,22,23,27,373,917,927
4419,26676,3.0,0,13,20,23,29,848,923,927
1874,33761,5.0,0,14,20,23,26,274,917,926
7099,21596,5.0,2,16,21,23,25,599,923,927
2000,40548,5.0,0,13,20,23,25,599,923,926
9705,23895,5.0,10,14,22,23,27,745,914,926
8270,13175,5.0,6,12,19,23,27,416,923,927
5208,45477,1.0,3,15,21,23,25,599,923,926
6038,36578,4.0,7,18,19,24,27,373,917,927
25,49028,4.0,6,18,19,24,25,523,924,927
2605,24242,4.0,1,13,20,23,25,96,914,926
9248,43922,5.0,2,18,21,24,25,344,923,927
7572,47905,4.0,3,12,21,23,26,299,921,927
9483,35364,3.0,3,15,21,23,26,211,923,927
9920,48252,5.0,0,18,20,24,25,373,917,926
6849,29154,4.0,4,16,21,23,26,805,911,927
5938,46077,4.0,1,18,20,24,28,599,923,927
7483,7667,5.0,9,12,22,23,27,523,924,927
6221,31423,3.0,11,15,22,23,26,373,917,927
2262,48296,4.0,9,18,22,24,27,529,918,927
9143,198,5.0,6,17,19,24,30,159,914,927
5067,7057,5.0,8,13,22,23,27,805,911,927
7907,18095,2.0,1,12,20,23,25,805,911,927
5453,4403,3.0,7,14,19,23,25,274,917,927
2334,35756,2.0,5,13,19,23,25,285,924,927
394,51734,4.0,0,14,20,23,26,240,910,927
5853,16393,2.0,2,17,21,24,27,771,914,927
4571,13083,5.0,5,16,19,23,26,599,923,927
9255,51182,5.0,2,13,21,23,30,160,914,927
1041,37363,4.0,11,17,22,24,26,529,918,927
929,21926,4.0,9,16,22,23,28,109,923,927
5821,21228,5.0,7,12,19,23,26,98,919,927
1974,16119,3.0,9,14,22,23,30,483,918,927
8191,17000,4.0,5,15,19,23,25,599,923,927
9547,39514,5.0,9,12,22,23,29,576,914,927
1809,21786,5.0,2,15,21,23,27,89,915,927
667,48577,5.0,6,13,19,23,25,671,919,926
881,50920,5.0,3,13,21,23,26,483,918,926
6183,27401,3.0,9,14,22,23,30,373,917,927
4659,48126,1.0,4,12,21,23,27,771,914,927
5064,50760,4.0,1,17,20,24,25,523,924,927
7882,27325,4.0,8,13,22,23,26,805,911,927
2833,25335,5.0,9,18,22,24,29,771,914,927
1308,18179,4.0,7,15,19,23,26,203,923,926
3914,31264,5.0,1,17,20,24,27,529,918,927
8678,16684,5.0,5,18,19,24,27,523,924,927
4659,1191,4.0,6,17,19,24,29,771,914,927
7992,33219,3.0,10,12,22,23,27,599,923,926
7350,29491,5.0,6,14,19,23,25,483,918,927
7908,45470,5.0,8,17,22,24,26,682,912,927
1906,11616,5.0,3,16,21,23,27,529,918,926
5312,39977,4.0,10,14,22,23,30,897,917,927
755,20692,5.0,9,15,22,23,27,610,914,927
1161,38514,5.0,2,17,21,24,26,373,917,927
5262,3411,5.0,1,12,20,23,27,240,910,927
213,11848,5.0,11,12,22,23,27,523,924,927
8567,8710,2.0,10,18,22,24,26,745,914,927
5647,36570,5.0,8,17,22,24,30,599,923,927
4294,15535,4.0,3,12,21,23,30,599,923,927
787,13005,1.0,8,15,22,23,27,323,917,926
2896,2766,5.0,2,15,21,23,27,529,918,927
6725,38510,5.0,0,17,20,24,25,529,918,927
1671,2881,3.0,1,14,20,23,29,373,917,927
6315,3246,2.0,9,15,22,23,25,869,921,927
7053,39110,5.0,7,17,19,24,29,373,917,927
7504,48380,3.0,0,17,20,24,25,599,923,927
5393,40822,3.0,5,12,19,23,25,630,923,926
5945,50199,5.0,6,17,19,24,29,217,914,926
1903,25592,5.0,10,12,22,23,26,671,919,927
8890,49431,4.0,6,18,19,24,29,599,923,927
8313,43220,3.0,0,12,20,23,29,523,924,927
1083,1425,5.0,11,16,22,23,27,844,919,927
1462,24940,4.0,1,17,20,24,27,771,914,927
2818,44000,4.0,10,12,22,23,30,418,914,927
6637,48215,1.0,10,17,22,24,29,805,911,926
2503,8340,5.0,2,13,21,23,25,771,914,927
4435,2554,3.0,3,15,21,23,27,240,910,926
8093,7852,5.0,1,13,20,23,26,771,914,927
7876,36392,5.0,5,14,19,23,26,373,917,926
8683,9585,1.0,0,15,20,23,26,599,923,926
3857,42073,1.0,7,16,19,23,30,576,914,927
7796,45184,5.0,0,14,20,23,27,802,914,927
1218,24946,5.0,5,15,19,23,26,635,922,927
1161,47708,5.0,2,17,21,24,26,373,917,926
6426,30656,5.0,4,12,21,23,25,523,924,926
540,37494,5.0,8,13,22,23,25,671,919,926
5033,17413,3.0,3,17,21,24,26,523,924,927
6688,48878,5.0,8,17,22,24,27,635,922,926
8866,12283,4.0,1,15,20,23,27,719,922,927
7902,24117,5.0,0,14,20,23,26,654,923,926
8696,13264,4.0,2,18,21,24,26,599,923,927
2887,3300,5.0,1,14,20,23,26,846,914,927
9442,8331,4.0,8,13,22,23,26,285,924,927
1702,38674,5.0,4,16,21,23,25,442,914,926
5965,41423,3.0,4,14,21,23,25,599,923,927
4345,27399,5.0,0,12,20,23,26,599,923,926
5133,22814,2.0,0,17,20,24,25,523,924,926
1519,47615,5.0,8,14,22,23,30,599,923,927
7342,17997,4.0,5,13,19,23,26,672,914,927
2582,16575,5.0,0,14,20,23,29,718,922,926
116,24330,2.0,9,17,22,24,27,523,924,927
3187,14585,4.0,7,18,19,24,27,617,914,926
5270,19516,4.0,9,18,22,24,25,741,919,927
382,137,4.0,1,14,20,23,25,373,917,926
9611,36944,5.0,7,17,19,24,30,771,914,927
7493,1478,5.0,11,14,22,23,26,528,923,927
5148,44567,4.0,8,17,22,24,25,137,923,927
3360,33425,5.0,4,16,21,23,30,373,917,926
966,37635,5.0,11,12,22,23,27,409,914,927
6895,28430,2.0,5,18,19,24,26,373,917,927
8662,42821,4.0,3,16,21,23,26,276,919,926
5522,9241,5.0,9,15,22,23,27,599,923,927
8228,50519,4.0,4,15,21,23,25,373,917,927
7185,9707,2.0,2,13,21,23,29,541,923,927
1429,28157,3.0,6,12,19,23,27,635,922,926
776,3254,3.0,2,18,21,24,26,386,918,926
1813,29252,3.0,9,18,22,24,27,523,924,927
5115,47291,4.0,11,12,22,23,26,771,914,927
3919,45511,3.0,6,12,19,23,29,529,918,927
1252,31679,1.0,5,18,19,24,25,257,923,927
5467,36912,3.0,9,17,22,24,25,764,921,927
3139,51561,3.0,9,12,22,23,25,160,914,927
4734,41600,5.0,11,13,22,23,25,599,923,927
8173,20586,5.0,10,16,22,23,26,671,919,927
4882,6984,4.0,8,13,22,23,26,623,914,926
234,553,5.0,2,18,21,24,27,240,910,927
2142,25752,5.0,5,15,19,23,25,373,917,927
3352,13877,3.0,5,16,19,23,25,373,917,927
2105,37935,3.0,1,17,20,24,26,728,919,927
5044,50786,5.0,2,18,21,24,25,599,923,927
1689,23785,4.0,0,13,20,23,27,599,923,927
6647,15208,5.0,4,12,21,23,25,96,914,926
3960,36636,3.0,6,18,19,24,27,373,917,927
3411,40475,4.0,3,16,21,23,29,291,924,927
5228,31432,4.0,11,16,22,23,25,529,918,927
6150,38637,4.0,10,13,22,23,26,599,923,927
997,919,5.0,5,12,19,23,30,771,914,927
4380,15852,5.0,3,16,21,23,25,691,914,927
4929,14471,4.0,1,13,20,23,27,771,914,927
6871,1650,5.0,2,18,21,24,26,565,914,927
9165,827,3.0,10,17,22,24,27,805,911,927
2267,36936,3.0,4,17,21,24,27,260,923,927
870,32487,1.0,2,16,21,23,29,682,912,926
5897,6008,4.0,3,12,21,23,27,741,919,927
5791,18458,3.0,10,13,22,23,26,805,911,927
1318,850,3.0,9,18,22,24,30,599,923,927
8057,17781,3.0,7,16,19,23,29,771,914,927
9108,38716,5.0,10,17,22,24,27,599,923,926
9818,34127,1.0,5,12,19,23,26,599,923,927
9945,42496,4.0,8,17,22,24,25,373,917,927
1004,22354,1.0,2,16,21,23,27,373,917,926
616,34181,5.0,10,14,22,23,27,529,918,927
4495,6784,4.0,8,12,22,23,27,529,918,927
5055,51727,5.0,6,18,19,24,27,159,914,927
7245,35927,5.0,10,12,22,23,27,373,917,926
4362,50443,2.0,7,15,19,23,25,523,924,927
3610,26346,4.0,6,18,19,24,26,285,924,927
5288,42010,5.0,8,15,22,23,29,98,924,926
4506,39207,3.0,7,15,19,23,25,476,923,927
3383,22627,5.0,6,14,19,23,26,311,912,926
1092,1164,2.0,0,13,20,23,26,529,918,927
1984,27499,4.0,10,17,22,24,27,373,917,927
2082,34594,5.0,3,18,21,24,25,771,914,927
3570,26184,2.0,3,15,21,23,25,523,924,926
2479,45638,5.0,10,16,22,23,27,529,918,926
9910,46652,5.0,9,16,22,23,25,141,921,926
3540,46369,5.0,7,14,19,23,26,523,924,927
6394,50351,5.0,1,15,20,23,26,599,923,927
1445,39751,5.0,4,16,21,23,30,599,923,927
8347,51653,5.0,0,14,20,23,27,719,922,927
5705,37639,4.0,11,12,22,23,25,805,911,927
8798,13904,2.0,0,17,20,24,29,541,923,926
2420,24055,4.0,11,18,22,24,26,523,924,927
7438,3651,4.0,3,12,21,23,26,635,922,927
153,44463,4.0,6,16,19,23,26,240,910,927
7901,32231,1.0,5,13,19,23,30,635,922,927
8490,10236,5.0,5,14,19,23,30,529,918,926
8611,25201,5.0,1,13,20,23,28,599,923,927
7972,29812,4.0,8,16,22,23,25,529,918,927
8078,52060,5.0,9,12,22,23,30,159,914,926
1574,18384,5.0,3,13,21,23,27,668,919,927
3024,40430,5.0,8,18,22,24,26,599,923,927
1155,38110,4.0,2,12,21,23,25,599,923,927
3525,8181,5.0,2,13,21,23,26,373,917,927
2652,7753,4.0,6,13,19,23,30,89,915,927
440,22699,4.0,9,13,22,23,30,771,914,926
3382,45160,4.0,2,18,21,24,25,523,924,927
3344,43644,5.0,7,18,19,24,26,805,911,927
3824,38324,1.0,10,15,22,23,25,805,911,927
8827,42722,4.0,7,14,19,23,29,529,918,927
2993,35520,5.0,9,12,22,23,26,54,923,927
3170,42699,4.0,5,17,19,24,27,217,914,927
9769,27325,5.0,3,12,21,23,26,805,911,927
4495,31877,4.0,7,16,19,23,27,529,918,927
7087,36772,3.0,0,14,20,23,25,599,923,927
9270,33191,4.0,10,14,22,23,27,523,924,927
1911,29892,5.0,7,18,19,24,26,541,923,926
6154,18667,5.0,1,14,20,23,26,418,914,927
4609,17334,4.0,4,14,21,23,25,599,923,927
8832,36577,3.0,7,16,19,23,26,483,918,927
9385,31094,3.0,9,12,22,23,25,801,923,927
8121,16356,5.0,4,16,21,23,26,871,923,927
2287,44129,3.0,8,15,22,23,27,373,917,926
5245,42894,4.0,2,12,21,23,26,274,917,927
9648,32231,5.0,1,13,20,23,29,635,922,927
2628,20658,5.0,5,12,19,23,27,805,911,927
9548,44633,3.0,11,13,22,23,25,529,918,927
6768,21654,5.0,7,17,19,24,27,373,917,927
4239,13338,2.0,10,18,22,24,29,529,918,927
3170,25411,3.0,9,18,22,24,26,745,914,927
7216,34243,5.0,2,15,21,23,27,44,923,926
3495,5387,2.0,8,14,22,23,27,393,923,927
6220,47427,4.0,9,12,22,23,27,576,914,927
6287,14144,5.0,1,15,20,23,25,523,924,926
2061,17616,4.0,2,17,21,24,27,771,914,927
281,26402,5.0,11,17,22,24,29,529,918,926
1613,23357,5.0,6,17,19,24,26,523,924,926
4175,27809,3.0,6,12,19,23,27,771,914,927
2199,13745,2.0,7,16,19,23,25,295,921,926
167,36334,3.0,10,15,22,23,25,805,911,927
7528,2529,5.0,9,17,22,24,27,529,918,927
6030,10278,5.0,11,17,22,24,30,159,914,927
7625,6174,4.0,1,18,20,24,25,872,913,927
2609,11956,4.0,2,15,21,23,28,671,919,927
9248,21603,2.0,6,15,19,23,25,599,923,927
8411,33412,5.0,5,18,19,24,30,541,923,926
7227,43033,3.0,3,17,21,24,25,805,911,927
5623,40345,3.0,7,15,19,23,29,599,923,927
4428,47017,3.0,5,17,19,24,29,871,923,927
3170,48800,3.0,5,16,19,23,26,771,914,927
7362,1238,5.0,3,13,21,23,29,529,918,927
7952,8800,5.0,9,13,22,23,25,148,919,927
7654,38480,5.0,5,12,19,23,26,523,924,926
8502,29109,5.0,2,18,21,24,30,529,918,927
2831,19170,1.0,1,15,20,23,28,523,924,927
3310,51660,3.0,6,16,19,23,25,805,911,926
3745,48641,4.0,11,16,22,23,26,635,922,926
7389,41429,5.0,4,13,21,23,27,805,911,926
7188,24392,5.0,5,13,19,23,27,373,917,927
1398,679,4.0,11,15,22,23,25,599,923,927
8648,49678,5.0,10,18,22,24,27,177,923,927
5226,712,4.0,8,14,22,23,27,599,923,927
5473,48547,5.0,11,12,22,23,25,599,923,927
9515,44391,4.0,3,15,21,23,28,240,910,926
5247,3474,3.0,3,18,21,24,26,682,912,926
8704,47065,1.0,8,18,22,24,27,523,924,927
32,32778,5.0,5,17,19,24,26,141,921,926
1645,48894,5.0,9,14,22,23,25,599,923,927
7118,16229,1.0,4,13,21,23,26,462,921,927
5194,49674,4.0,5,16,19,23,29,599,923,926
7745,46369,5.0,5,13,19,23,25,523,924,927
8674,17976,5.0,1,14,20,23,26,805,911,927
