user,item,cnt,month,day_of_week,season,is_weekend,time_of_day,city,state,Alone_Companion
957,49822,5.0,6,14,19,23,29,682,912,927
6654,49822,3.0,11,17,22,24,26,682,912,926
7509,14585,5.0,11,13,22,23,26,617,914,927
1027,50000,3.0,0,13,20,23,25,483,918,927
3049,50495,4.0,8,17,22,24,25,663,914,927
3474,10641,5.0,6,13,19,23,26,771,914,927
4306,19316,4.0,8,12,22,23,25,776,914,927
1904,49286,5.0,0,15,20,23,25,671,919,927
8772,49286,5.0,1,15,20,23,26,671,919,927
2894,49286,5.0,6,13,19,23,27,671,919,927
835,14516,1.0,4,18,21,24,26,159,914,926
9290,14516,4.0,3,16,21,23,29,159,914,926
3719,6677,5.0,10,18,22,24,26,373,917,927
6281,45478,5.0,8,18,22,24,29,373,917,927
2001,45478,4.0,0,16,20,23,26,373,917,927
8333,45478,3.0,1,17,20,24,25,373,917,927
6665,45478,4.0,6,13,19,23,26,373,917,927
7016,43838,4.0,2,17,21,24,27,349,924,927
6753,35081,5.0,4,16,21,23,25,159,914,927
6396,50465,5.0,6,14,19,23,26,373,917,927
6072,51468,4.0,9,14,22,23,26,771,914,927
3404,51468,5.0,2,16,21,23,26,771,914,927
667,18665,3.0,9,14,22,23,26,671,919,927
3259,18824,4.0,0,14,20,23,26,599,923,926
4975,28451,3.0,7,15,19,23,30,373,917,927
1228,29974,3.0,3,12,21,23,30,842,923,927
1153,51661,1.0,1,18,20,24,30,462,921,927
7590,5199,5.0,1,13,20,23,26,599,923,927
3537,16069,4.0,0,16,20,23,26,805,911,927
4961,8479,3.0,3,18,21,24,26,771,914,926
7304,8479,5.0,9,13,22,23,26,771,914,926
5877,8479,5.0,5,17,19,24,27,771,914,926
913,8479,4.0,5,12,19,23,27,771,914,927
5642,7803,5.0,2,14,21,23,25,122,917,926
3483,46277,5.0,1,13,20,23,26,682,912,927
677,26466,4.0,6,16,19,23,29,98,919,927
4208,32369,4.0,5,17,19,24,30,599,923,927
8956,32369,2.0,7,18,19,24,25,599,923,927
7164,44263,5.0,11,12,22,23,26,599,923,927
8214,22896,5.0,7,13,19,23,27,523,924,927
5516,12802,5.0,6,13,19,23,29,120,921,926
500,18587,5.0,2,14,21,23,25,523,924,927
3687,4563,4.0,5,13,19,23,25,523,924,927
799,32896,2.0,7,16,19,23,30,503,921,927
6251,18801,5.0,7,13,19,23,25,529,918,926
6976,18801,3.0,5,16,19,23,25,529,918,927
4725,18801,5.0,10,17,22,24,29,529,918,927
6819,24214,4.0,1,16,20,23,26,148,919,927
8885,24214,5.0,6,13,19,23,30,148,919,926
1747,32530,1.0,10,17,22,24,26,240,910,927
3273,31718,4.0,10,12,22,23,26,217,914,927
2748,31718,5.0,2,16,21,23,27,217,914,927
9338,5938,1.0,1,12,20,23,26,373,917,927
4760,16236,5.0,2,18,21,24,27,257,923,927
2723,40473,4.0,3,14,21,23,25,722,914,927
4832,5088,4.0,8,12,22,23,27,529,918,927
8115,12206,5.0,2,17,21,24,30,671,919,926
6860,12206,5.0,8,14,22,23,26,671,919,927
8835,11363,2.0,7,18,19,24,27,771,914,926
5710,11363,5.0,1,14,20,23,25,771,914,927
8050,11363,4.0,3,14,21,23,26,771,914,927
957,51002,5.0,0,18,20,24,25,682,912,927
3773,51002,5.0,8,15,22,23,26,682,912,926
3383,51002,5.0,11,18,22,24,27,682,912,927
790,26140,4.0,5,14,19,23,25,523,924,927
5844,26140,5.0,2,17,21,24,27,523,924,927
7868,5190,2.0,1,17,20,24,28,200,921,927
2855,35884,4.0,2,13,21,23,30,671,919,926
1481,35884,2.0,2,14,21,23,27,671,919,927
5909,3171,3.0,7,16,19,23,30,599,923,926
5014,27868,2.0,1,18,20,24,26,771,914,926
4010,27868,5.0,11,13,22,23,27,771,914,927
4597,27868,4.0,2,15,21,23,27,771,914,927
8791,44027,4.0,8,17,22,24,29,96,914,927
630,19103,2.0,0,16,20,23,25,89,915,927
5367,37793,5.0,6,13,19,23,29,719,922,926
8980,37793,2.0,7,18,19,24,27,719,922,927
1934,37793,3.0,6,16,19,23,25,719,922,927
8143,46829,4.0,4,15,21,23,30,635,922,927
1328,20279,1.0,6,15,19,23,27,51,917,927
8586,20279,2.0,6,12,19,23,25,51,917,927
4735,15293,3.0,4,15,21,23,26,349,924,927
9927,46501,5.0,4,15,21,23,27,141,921,927
1193,10416,4.0,8,16,22,23,26,748,919,926
9271,10416,2.0,2,17,21,24,26,748,919,927
5153,7586,4.0,8,13,22,23,30,523,924,927
2192,18002,5.0,4,15,21,23,27,325,914,927
855,12034,4.0,4,18,21,24,26,635,922,927
675,29654,5.0,9,15,22,23,26,599,923,927
7196,29654,5.0,8,12,22,23,26,599,923,927
9661,40045,5.0,5,17,19,24,30,776,914,926
4727,52251,4.0,2,15,21,23,26,771,914,927
3810,52251,4.0,10,18,22,24,27,771,914,927
2679,25716,4.0,5,15,19,23,26,523,924,927
7681,41057,4.0,10,18,22,24,29,483,918,927
219,37768,5.0,2,12,21,23,29,220,915,927
9411,48894,4.0,7,15,19,23,26,599,923,926
8746,48894,5.0,0,13,20,23,26,599,923,927
5788,48894,5.0,5,17,19,24,29,599,923,927
5545,48894,4.0,0,16,20,23,26,599,923,926
5788,48894,5.0,6,12,19,23,30,599,923,927
4169,6625,5.0,8,12,22,23,26,635,922,926
5410,15987,5.0,4,17,21,24,29,159,914,927
4657,15987,5.0,4,16,21,23,27,159,914,927
4774,15987,5.0,4,13,21,23,29,159,914,927
6036,15987,3.0,4,17,21,24,25,159,914,926
2330,1842,4.0,4,15,21,23,25,771,914,927
9542,1842,5.0,7,13,19,23,30,771,914,927
13,1842,4.0,5,17,19,24,26,771,914,927
8818,21952,4.0,0,18,20,24,25,833,923,927
675,21952,3.0,11,18,22,24,30,833,923,926
5807,29896,2.0,5,16,19,23,25,51,917,927
574,29896,5.0,10,13,22,23,29,51,917,927
4175,13476,5.0,1,17,20,24,25,846,914,927
9519,13476,1.0,10,17,22,24,29,846,914,926
3077,43717,5.0,6,13,19,23,29,635,922,927
8452,43717,4.0,4,15,21,23,29,635,922,926
2411,43717,3.0,10,18,22,24,25,635,922,927
1445,43619,1.0,1,18,20,24,25,599,923,927
681,11755,4.0,4,12,21,23,25,407,921,927
9672,39523,4.0,5,14,19,23,27,442,914,926
8903,44609,5.0,4,12,21,23,25,635,922,927
4629,9676,3.0,7,17,19,24,27,599,923,927
1376,9676,5.0,10,18,22,24,30,599,923,927
2442,38545,5.0,7,14,19,23,26,529,918,926
6384,41246,5.0,8,14,22,23,26,746,918,927
2198,41246,4.0,0,13,20,23,26,746,918,927
1718,11019,4.0,6,14,19,23,30,373,917,927
9907,11019,4.0,10,14,22,23,27,373,917,927
9699,51447,5.0,4,16,21,23,30,599,923,927
5137,49709,5.0,0,12,20,23,25,476,923,926
3112,36489,4.0,8,13,22,23,29,274,917,927
4610,36953,5.0,2,17,21,24,25,301,923,926
378,48445,5.0,2,17,21,24,25,373,917,927
6813,48445,1.0,2,18,21,24,29,373,917,926
9913,39089,3.0,2,17,21,24,29,872,913,927
8770,21504,3.0,10,16,22,23,26,599,923,926
6967,21504,4.0,0,12,20,23,26,599,923,927
8204,51876,4.0,10,16,22,23,26,446,914,926
4634,20971,5.0,4,12,21,23,27,529,918,927
8973,44949,5.0,2,18,21,24,30,771,914,927
2715,44949,4.0,9,17,22,24,29,771,914,927
2775,20204,4.0,7,13,19,23,26,416,923,927
8574,20204,5.0,5,16,19,23,26,416,923,926
8420,7287,4.0,6,14,19,23,28,529,918,926
8287,40599,3.0,1,16,20,23,26,373,917,926
1403,39910,5.0,6,18,19,24,25,674,914,927
5604,45948,4.0,8,14,22,23,25,523,924,927
9957,26447,1.0,7,18,19,24,27,599,923,927
1523,8674,1.0,0,18,20,24,26,568,911,927
8918,8674,4.0,4,13,21,23,25,568,911,926
1123,20253,3.0,8,18,22,24,30,240,910,927
8221,27249,4.0,4,13,21,23,29,373,917,926
4428,5687,4.0,6,12,19,23,26,599,923,927
5666,8740,2.0,4,17,21,24,27,371,914,926
9663,13270,5.0,10,13,22,23,27,529,918,927
7086,13270,3.0,9,18,22,24,26,529,918,927
6519,41229,1.0,3,16,21,23,25,68,914,927
5277,10336,4.0,2,13,21,23,27,771,914,927
2379,10336,4.0,2,13,21,23,25,771,914,927
1354,45719,5.0,4,18,21,24,29,523,924,927
3419,11122,5.0,6,13,19,23,29,529,918,927
6776,30477,4.0,3,15,21,23,30,599,923,926
5580,43364,4.0,6,13,19,23,29,771,914,927
1305,5621,5.0,3,13,21,23,27,635,922,927
7562,48109,5.0,2,17,21,24,29,599,923,927
5443,28875,3.0,10,18,22,24,30,200,921,926
8381,35714,2.0,0,12,20,23,27,771,914,926
1429,31271,5.0,4,15,21,23,25,635,922,927
1965,45227,5.0,2,17,21,24,25,333,921,927
8612,37194,2.0,3,13,21,23,26,96,914,927
6997,12347,4.0,6,17,19,24,25,529,918,927
8522,25144,2.0,9,17,22,24,26,599,923,926
795,25144,5.0,4,12,21,23,30,599,923,927
3568,18661,5.0,6,15,19,23,26,771,914,927
6075,49386,1.0,10,17,22,24,26,311,912,927
1090,48726,5.0,2,13,21,23,27,333,921,927
4910,43758,4.0,6,12,19,23,26,671,919,927
101,43758,5.0,9,14,22,23,29,671,919,927
9858,49612,5.0,5,15,19,23,27,373,917,927
7420,49612,5.0,9,18,22,24,26,373,917,926
2795,49612,5.0,6,16,19,23,25,373,917,926
547,39073,5.0,0,15,20,23,26,805,911,927
768,44357,5.0,2,12,21,23,25,771,914,927
1321,44357,5.0,0,13,20,23,26,771,914,927
5103,14143,4.0,7,16,19,23,25,240,910,927
229,13365,4.0,11,17,22,24,26,49,921,926
8861,38469,2.0,0,15,20,23,27,373,917,927
4186,17283,3.0,6,17,19,24,25,671,919,927
2397,24724,5.0,10,13,22,23,26,745,914,927
6198,24724,5.0,11,17,22,24,26,745,914,927
7162,24724,4.0,7,12,19,23,29,745,914,926
4992,24724,5.0,8,17,22,24,25,745,914,927
6313,35874,2.0,9,13,22,23,28,599,923,927
5395,32983,3.0,3,18,21,24,25,240,910,926
7868,41932,4.0,1,18,20,24,26,599,923,927
487,41932,5.0,8,15,22,23,30,599,923,927
9137,41932,5.0,0,16,20,23,25,599,923,927
9030,10551,5.0,9,15,22,23,25,89,915,927
4420,2097,4.0,2,18,21,24,27,599,923,927
8575,21876,4.0,6,16,19,23,25,635,922,926
9642,10485,4.0,7,18,19,24,27,682,912,927
2934,6201,5.0,7,15,19,23,25,89,915,927
8636,28510,3.0,9,17,22,24,30,51,917,927
4213,45014,1.0,6,14,19,23,26,483,918,927
1087,7909,5.0,2,13,21,23,27,682,912,927
649,42341,4.0,0,15,20,23,25,771,914,926
4686,29109,4.0,10,17,22,24,25,529,918,927
5868,29109,4.0,5,16,19,23,26,529,918,927
4278,16428,4.0,0,14,20,23,29,529,918,927
3940,41739,5.0,4,18,21,24,26,523,924,927
500,46545,4.0,2,14,21,23,25,523,924,927
5415,46545,4.0,3,13,21,23,30,523,924,926
3335,46545,2.0,3,14,21,23,25,523,924,926
582,46502,2.0,9,17,22,24,27,599,923,927
5237,46502,4.0,0,12,20,23,26,599,923,927
5447,46502,4.0,8,12,22,23,26,599,923,927
7694,46502,4.0,5,12,19,23,27,599,923,927
2108,3431,4.0,11,14,22,23,25,692,921,926
9753,33462,4.0,6,12,19,23,25,635,922,927
3137,33462,3.0,6,17,19,24,26,635,922,927
7374,43815,5.0,6,15,19,23,29,301,923,927
9941,10570,5.0,11,16,22,23,26,217,914,926
4035,31534,2.0,2,13,21,23,30,122,917,927
3044,23613,5.0,2,17,21,24,26,671,919,926
4688,35324,5.0,0,12,20,23,25,599,923,927
7092,35324,4.0,8,16,22,23,25,599,923,926
1016,30670,1.0,2,13,21,23,29,682,912,926
6319,18686,4.0,8,18,22,24,30,373,917,927
5978,18686,4.0,8,12,22,23,26,373,917,927
1503,36280,1.0,4,14,21,23,30,350,924,927
2420,36280,5.0,8,13,22,23,26,350,924,926
9127,36280,3.0,7,16,19,23,25,350,924,927
9690,18226,5.0,3,17,21,24,26,529,918,927
4278,18226,5.0,8,13,22,23,25,529,918,927
1866,22130,5.0,10,15,22,23,25,373,917,927
4693,50378,5.0,7,17,19,24,26,289,919,927
85,21070,4.0,10,16,22,23,27,89,915,927
5472,21070,5.0,5,13,19,23,29,89,915,927
6543,2217,5.0,1,16,20,23,25,599,923,927
686,2217,1.0,6,17,19,24,29,599,923,927
2381,2217,4.0,9,13,22,23,30,599,923,927
9534,2217,1.0,8,17,22,24,27,599,923,927
3770,19277,3.0,0,17,20,24,29,393,923,927
2352,31028,5.0,7,14,19,23,30,771,914,927
8486,31028,5.0,11,16,22,23,26,771,914,927
3147,21033,3.0,6,14,19,23,29,529,918,926
7487,52053,5.0,6,16,19,23,26,523,924,927
7487,52053,5.0,6,17,19,24,26,523,924,927
5566,39964,4.0,10,16,22,23,25,373,917,927
7903,18747,4.0,6,13,19,23,28,523,924,927
2216,18747,3.0,10,17,22,24,25,523,924,926
8682,18747,5.0,3,12,21,23,25,523,924,927
5632,18747,4.0,2,18,21,24,29,523,924,927
3173,18747,5.0,8,15,22,23,28,523,924,927
3872,16863,4.0,0,17,20,24,29,208,923,927
3037,17279,4.0,9,16,22,23,29,805,911,926
8563,30641,3.0,2,18,21,24,26,635,922,927
3415,30641,4.0,0,14,20,23,26,635,922,926
228,30641,3.0,8,15,22,23,26,635,922,927
4802,29154,4.0,0,12,20,23,26,805,911,926
7717,40351,4.0,3,14,21,23,26,771,914,927
5370,26038,5.0,9,16,22,23,25,599,923,927
8054,26038,3.0,6,13,19,23,25,599,923,927
2748,5533,4.0,7,14,19,23,30,833,923,927
3461,36779,2.0,4,13,21,23,30,393,923,927
9738,36779,2.0,10,18,22,24,30,393,923,927
3722,1760,1.0,4,17,21,24,26,805,911,927
2610,1760,4.0,2,14,21,23,26,805,911,927
7897,1760,4.0,6,16,19,23,27,805,911,927
2347,8347,3.0,6,14,19,23,26,599,923,926
650,6644,4.0,5,15,19,23,29,159,914,927
9423,6644,1.0,11,18,22,24,26,159,914,926
2479,12198,5.0,11,17,22,24,30,324,918,926
9590,6206,5.0,7,13,19,23,27,635,922,927
224,32564,4.0,10,15,22,23,26,872,913,927
9830,42204,5.0,5,15,19,23,27,848,923,927
5741,42204,5.0,0,13,20,23,25,848,923,927
4954,42204,5.0,10,17,22,24,25,848,923,927
7840,42204,5.0,5,18,19,24,30,848,923,927
3037,33710,3.0,4,14,21,23,25,805,911,927
2749,19231,4.0,8,18,22,24,26,805,911,927
5933,19231,4.0,7,14,19,23,26,805,911,927
730,19231,3.0,9,14,22,23,30,805,911,927
6471,19231,5.0,5,14,19,23,26,805,911,927
2946,19231,5.0,5,16,19,23,30,805,911,927
4614,19231,5.0,6,12,19,23,25,805,911,927
1943,39971,2.0,4,12,21,23,27,186,919,926
5564,27321,4.0,3,17,21,24,26,635,922,927
7336,22356,5.0,5,13,19,23,29,529,918,927
386,32229,4.0,5,17,19,24,27,674,914,927
509,32229,5.0,5,15,19,23,30,674,914,927
9290,29584,5.0,1,15,20,23,25,771,914,926
5584,12938,5.0,1,12,20,23,25,671,919,927
8689,12938,5.0,1,18,20,24,25,671,919,926
9318,12938,5.0,5,13,19,23,26,671,919,927
7608,14854,4.0,7,12,19,23,27,240,910,927
8606,14854,4.0,11,12,22,23,25,240,910,927
7463,10706,5.0,4,12,21,23,29,805,911,927
5111,50420,3.0,8,14,22,23,25,599,923,927
7905,44408,3.0,4,12,21,23,26,523,924,927
3382,44408,3.0,3,13,21,23,25,523,924,927
8442,44408,5.0,3,17,21,24,27,523,924,926
5820,31142,2.0,5,15,19,23,26,720,917,927
8630,31142,4.0,8,14,22,23,27,720,917,926
89,31142,5.0,7,17,19,24,25,720,917,927
233,39389,4.0,0,15,20,23,25,483,918,927
391,49995,4.0,4,16,21,23,25,771,914,926
4098,13081,1.0,4,16,21,23,30,447,924,927
4481,8133,5.0,4,18,21,24,26,299,921,926
6533,44492,5.0,11,13,22,23,25,646,914,927
6238,40972,4.0,7,15,19,23,26,674,914,927
4635,35171,4.0,4,15,21,23,25,674,914,927
4731,37384,5.0,0,13,20,23,25,635,922,927
9695,9470,5.0,3,14,21,23,30,529,918,927
1448,35224,5.0,7,17,19,24,25,599,923,927
4501,35224,4.0,7,15,19,23,27,599,923,926
50,35224,5.0,5,18,19,24,29,599,923,927
9248,35224,5.0,11,14,22,23,29,599,923,927
8567,2039,5.0,3,16,21,23,25,771,914,927
9538,2039,4.0,4,15,21,23,29,771,914,927
8791,2039,5.0,11,17,22,24,28,771,914,927
7363,44010,5.0,1,18,20,24,30,333,921,927
2082,19862,5.0,7,18,19,24,29,771,914,927
6687,15374,3.0,1,18,20,24,27,551,923,927
1759,15374,4.0,3,12,21,23,26,551,923,927
5492,23848,5.0,1,18,20,24,25,771,914,927
7892,23848,5.0,10,13,22,23,26,771,914,926
7705,45699,5.0,8,16,22,23,29,635,922,927
8851,45699,5.0,8,16,22,23,27,635,922,927
4580,25288,5.0,10,12,22,23,26,240,910,927
1042,7515,4.0,7,13,19,23,30,719,922,926
3515,37375,4.0,2,13,21,23,27,89,915,927
4790,37375,4.0,3,17,21,24,29,89,915,926
5493,3646,5.0,3,12,21,23,26,771,914,927
8789,3646,5.0,6,13,19,23,26,771,914,927
1701,3646,5.0,11,17,22,24,25,771,914,927
3622,16631,5.0,7,16,19,23,28,122,917,927
4109,18915,1.0,7,17,19,24,27,408,914,927
4164,17909,5.0,6,13,19,23,26,599,923,926
6007,43531,5.0,8,16,22,23,27,523,924,927
4235,43531,5.0,5,17,19,24,25,523,924,926
3512,43531,3.0,6,13,19,23,30,523,924,927
5136,43531,5.0,8,18,22,24,27,523,924,927
3758,32322,3.0,6,18,19,24,26,682,912,927
3869,36160,5.0,2,17,21,24,26,460,911,926
1127,36160,5.0,10,16,22,23,26,460,911,926
3943,36160,5.0,9,16,22,23,27,460,911,926
6188,36504,4.0,6,12,19,23,27,599,923,927
5631,36504,2.0,8,13,22,23,26,599,923,927
3652,14565,3.0,7,15,19,23,26,771,914,926
7776,46151,5.0,2,13,21,23,26,122,917,927
8801,42051,1.0,6,15,19,23,29,386,918,927
6128,1832,3.0,5,17,19,24,30,177,923,927
3917,1832,1.0,3,18,21,24,25,177,923,927
1768,38277,2.0,11,12,22,23,26,523,924,927
888,39048,5.0,10,18,22,24,30,523,924,927
6667,39048,4.0,4,13,21,23,30,523,924,927
9127,39048,4.0,11,17,22,24,27,523,924,927
7852,10805,5.0,8,12,22,23,30,679,914,926
4337,29879,3.0,2,14,21,23,26,745,914,927
3376,8831,5.0,6,14,19,23,25,599,923,927
1941,8831,4.0,11,12,22,23,25,599,923,927
360,36841,4.0,6,17,19,24,25,805,911,926
1755,10135,5.0,7,12,19,23,27,805,911,926
6773,993,5.0,7,18,19,24,25,96,914,926
1787,44864,5.0,8,15,22,23,26,372,914,927
1934,48889,4.0,3,15,21,23,27,635,922,927
3178,18472,5.0,3,17,21,24,30,523,924,927
4891,29544,5.0,8,18,22,24,27,285,924,926
7011,42098,5.0,0,12,20,23,29,805,911,927
1592,9137,5.0,9,18,22,24,27,599,923,927
5392,44451,5.0,8,13,22,23,27,771,914,927
7078,44451,5.0,6,16,19,23,29,771,914,926
9037,44451,5.0,5,14,19,23,25,771,914,927
4847,14866,3.0,7,15,19,23,30,599,923,927
3967,14866,5.0,10,12,22,23,30,599,923,927
9729,14866,5.0,9,18,22,24,29,599,923,927
8886,14866,3.0,11,14,22,23,30,599,923,927
3269,41423,4.0,6,12,19,23,26,599,923,927
2595,41914,4.0,4,14,21,23,26,844,919,927
3042,6062,3.0,6,17,19,24,26,240,910,926
3020,6853,3.0,6,17,19,24,26,671,919,926
3346,6853,5.0,4,16,21,23,26,671,919,927
8800,6853,2.0,9,17,22,24,26,671,919,927
3595,44546,3.0,10,12,22,23,26,719,922,927
4503,17651,5.0,3,12,21,23,25,771,914,927
9919,17651,4.0,10,13,22,23,30,771,914,927
761,30443,4.0,3,12,21,23,25,635,922,927
3582,7163,3.0,0,12,20,23,30,671,919,927
9451,17193,5.0,4,14,21,23,28,599,923,926
4455,17193,4.0,5,18,19,24,27,599,923,926
8032,36341,5.0,9,13,22,23,26,494,923,927
4589,19684,4.0,4,16,21,23,26,523,924,927
897,19684,5.0,7,18,19,24,25,523,924,927
2946,28886,4.0,7,15,19,23,27,805,911,927
3545,28886,5.0,1,17,20,24,29,805,911,927
7758,28886,4.0,5,15,19,23,30,805,911,927
2689,10530,4.0,2,15,21,23,25,551,923,927
2761,10530,3.0,10,16,22,23,25,551,923,926
8063,16512,5.0,5,17,19,24,27,373,917,926
562,44783,4.0,6,15,19,23,27,523,924,927
6896,15196,4.0,10,16,22,23,26,668,919,927
5885,39848,1.0,6,16,19,23,25,599,923,927
2276,17967,4.0,3,17,21,24,29,523,924,926
3675,17967,5.0,4,18,21,24,26,523,924,927
217,51138,2.0,3,15,21,23,29,373,917,927
3446,51138,4.0,11,18,22,24,26,373,917,927
5625,51138,5.0,3,15,21,23,25,373,917,927
1463,18769,4.0,8,12,22,23,29,599,923,927
9426,17177,5.0,5,18,19,24,27,474,921,926
25,42716,5.0,4,12,21,23,29,373,917,926
1190,42716,5.0,1,16,20,23,26,373,917,927
8012,42716,5.0,0,12,20,23,26,373,917,927
8433,24955,4.0,9,18,22,24,27,529,918,927
2759,24955,3.0,10,14,22,23,25,529,918,927
1201,46332,3.0,3,12,21,23,27,523,924,927
6614,6333,3.0,5,18,19,24,30,418,914,926
6886,19161,1.0,3,14,21,23,26,635,922,926
8373,46706,4.0,0,14,20,23,29,547,923,927
9816,50623,3.0,7,16,19,23,25,89,915,927
1677,33833,2.0,2,14,21,23,25,833,923,927
1264,34243,5.0,3,15,21,23,30,44,923,926
6767,34243,4.0,4,13,21,23,25,44,923,927
5689,4582,3.0,1,18,20,24,27,160,914,927
4490,30903,4.0,2,14,21,23,25,40,924,927
4288,51324,5.0,2,16,21,23,25,96,914,926
8223,9474,3.0,6,12,19,23,27,529,918,927
9572,9474,3.0,10,15,22,23,25,529,918,927
2076,49385,4.0,9,14,22,23,30,324,918,927
1013,44998,5.0,1,14,20,23,26,529,918,927
6566,17742,5.0,5,15,19,23,27,599,923,927
75,33335,4.0,2,17,21,24,26,157,919,927
2190,29017,4.0,5,17,19,24,25,771,914,927
9835,18130,4.0,0,16,20,23,25,728,919,927
5388,42660,5.0,2,15,21,23,26,38,923,927
9340,34792,4.0,8,16,22,23,30,476,923,927
6396,51219,3.0,6,18,19,24,25,373,917,927
9920,51219,3.0,9,13,22,23,25,373,917,927
4823,32201,5.0,10,17,22,24,26,635,922,926
4544,7466,5.0,5,17,19,24,25,81,923,927
241,48068,3.0,3,17,21,24,26,599,923,927
8254,48068,5.0,8,14,22,23,27,599,923,927
4156,48068,4.0,10,15,22,23,26,599,923,927
1404,48068,4.0,5,17,19,24,30,599,923,927
7588,48068,4.0,10,16,22,23,27,599,923,927
7434,47986,5.0,9,18,22,24,25,350,924,927
8340,24891,5.0,2,16,21,23,27,599,923,927
3845,24891,5.0,0,12,20,23,26,599,923,927
2216,13221,5.0,1,16,20,23,26,523,924,926
8637,38984,5.0,7,12,19,23,27,418,914,927
3794,43135,5.0,6,18,19,24,27,523,924,926
6165,20719,5.0,5,12,19,23,26,481,915,926
4175,16505,5.0,0,17,20,24,26,159,914,927
9540,32372,5.0,5,18,19,24,30,872,913,927
6283,3683,2.0,8,14,22,23,27,418,914,927
6462,3683,4.0,8,13,22,23,25,418,914,927
3692,25158,5.0,3,18,21,24,25,687,923,927
1372,4707,5.0,9,15,22,23,25,201,921,926
5629,30017,4.0,3,17,21,24,29,635,922,926
8993,30017,4.0,5,12,19,23,27,635,922,926
6505,30017,4.0,6,13,19,23,27,635,922,927
5916,7058,4.0,9,17,22,24,25,674,914,926
3555,22334,3.0,7,18,19,24,29,55,919,927
4826,51372,5.0,11,12,22,23,27,599,923,927
1263,6527,4.0,8,17,22,24,30,529,918,927
9952,41243,4.0,5,15,19,23,26,483,918,926
872,41243,4.0,11,15,22,23,27,483,918,927
1584,2426,5.0,9,15,22,23,25,599,923,927
9239,2426,4.0,8,17,22,24,27,599,923,927
95,2426,4.0,8,12,22,23,26,599,923,927
5473,2426,4.0,11,12,22,23,26,599,923,927
1726,2426,5.0,11,16,22,23,26,599,923,927
6330,2426,5.0,11,18,22,24,29,599,923,927
9239,2426,4.0,9,13,22,23,29,599,923,927
7240,2426,5.0,8,17,22,24,25,599,923,926
9239,2426,4.0,7,17,19,24,25,599,923,927
76,2426,4.0,7,17,19,24,26,599,923,927
5226,2426,5.0,6,12,19,23,27,599,923,927
6110,2426,5.0,7,15,19,23,29,599,923,927
4366,2426,3.0,8,12,22,23,30,599,923,927
4847,2426,3.0,6,14,19,23,25,599,923,927
4964,2426,5.0,6,14,19,23,25,599,923,927
5122,2426,4.0,11,16,22,23,26,599,923,927
276,12443,1.0,6,16,19,23,28,416,923,927
7397,27990,4.0,8,12,22,23,29,771,914,927
9571,27990,2.0,3,12,21,23,25,771,914,927
446,50255,1.0,8,13,22,23,27,382,923,927
7824,2620,5.0,7,16,19,23,29,741,919,927
5343,2620,4.0,9,18,22,24,29,741,919,927
9271,2620,4.0,3,12,21,23,25,741,919,927
3994,37593,3.0,0,18,20,24,26,547,923,927
9477,33403,4.0,9,14,22,23,29,373,917,927
3793,40148,5.0,8,14,22,23,30,599,923,927
4348,16657,5.0,3,17,21,24,26,529,918,927
7246,1209,5.0,4,15,21,23,28,674,914,926
9810,1209,4.0,9,14,22,23,26,674,914,926
5185,9864,3.0,6,16,19,23,27,682,912,926
2111,47184,5.0,1,15,20,23,30,437,914,927
1122,23896,4.0,9,12,22,23,27,159,914,927
6167,23896,5.0,8,15,22,23,25,159,914,927
8011,29484,1.0,7,13,19,23,25,805,911,926
7618,20600,4.0,11,13,22,23,26,529,918,927
2203,20702,1.0,4,18,21,24,30,691,914,926
3808,21565,5.0,6,12,19,23,29,240,910,927
4925,3412,4.0,4,14,21,23,30,399,923,926
3497,10108,5.0,6,14,19,23,25,771,914,927
3277,8508,3.0,4,15,21,23,25,755,921,927
1849,20861,1.0,6,14,19,23,26,635,922,927
2006,20861,5.0,1,17,20,24,26,635,922,927
8526,20861,4.0,6,14,19,23,25,635,922,926
3226,25614,5.0,2,18,21,24,26,760,922,927
7131,51288,1.0,0,14,20,23,26,529,918,927
620,51288,2.0,4,18,21,24,30,529,918,927
3263,37003,5.0,4,15,21,23,30,529,918,926
8530,37003,2.0,5,15,19,23,27,529,918,927
8530,37003,3.0,2,13,21,23,29,529,918,927
8182,37003,4.0,11,12,22,23,26,529,918,927
5331,41458,4.0,1,18,20,24,25,529,918,927
1660,7323,3.0,0,18,20,24,26,599,923,927
7520,36543,5.0,8,14,22,23,27,373,917,927
1917,36543,5.0,7,18,19,24,26,373,917,927
9969,36543,5.0,10,18,22,24,25,373,917,926
8570,36543,5.0,9,16,22,23,28,373,917,927
4038,34575,4.0,6,15,19,23,25,635,922,927
4731,34575,5.0,7,12,19,23,25,635,922,927
5675,34575,5.0,8,18,22,24,25,635,922,927
7822,32051,1.0,6,13,19,23,26,393,923,927
2287,34883,3.0,10,17,22,24,25,373,917,926
2287,34883,4.0,9,16,22,23,25,373,917,926
6734,34883,4.0,10,17,22,24,30,373,917,926
205,34883,5.0,11,12,22,23,26,373,917,927
1816,34883,4.0,9,13,22,23,27,373,917,927
7998,34883,5.0,10,17,22,24,25,373,917,927
9194,11712,4.0,3,16,21,23,27,635,922,926
4229,11712,5.0,10,17,22,24,25,635,922,926
5612,7411,5.0,9,13,22,23,29,460,911,926
4003,40079,4.0,4,18,21,24,25,373,917,926
5244,40079,5.0,6,17,19,24,30,373,917,926
